iter,point,energy_sampled,approximation_ratio,energy_best,variance_sampled,fidelity_sampled,fidelity_best,ratio_solution,ratio_solution_best,corr_length,const_kernel,noise_level,std_energies,average_distances,n_iterations,time_opt_bayes,time_qaoa,time_opt_kernel,time_step,sampled_state
61,"[153, 314]",-2.6875,0.328125,-2.6875,2.286290322580645,0.5625,0.5625,1.2857142857142858,2.25,0.010000000000000005,0.709878618844618,0.6309983689643295,0.0003468364875993315,0.00023319443787455052,35,0.10820674896240234,0.0037360191345214844,0.2461559772491455,0.35809874534606934,"{'101101': 18, '010000': 14}"
62,"[153, 314]",-2.6875,0.328125,-2.6875,2.286290322580645,0.5625,0.5625,1.2857142857142858,2.25,0.010000000000000005,0.7612993751714165,0.6198468747020811,0.0007155785603819037,0.00030445466608152035,33,0.10493993759155273,0.001306772232055664,0.2060081958770752,0.312255859375,"{'101101': 18, '010000': 14}"
63,"[153, 314]",-2.6875,0.328125,-2.6875,2.286290322580645,0.5625,0.5625,1.2857142857142858,2.25,0.010000000000000005,0.8141693889665637,0.6090392755892883,0.0005321560894962736,0.0002337363827083836,37,0.12507200241088867,0.0015418529510498047,0.18888521194458008,0.31549906730651855,"{'101101': 18, '010000': 14}"
64,"[698, 482]",-2.103448275862069,0.47413793103448276,-2.6875,1.9577308120133485,0.125,0.5625,0.0,2.25,0.010000000000000005,0.7309170341570257,0.6219682783712958,3.967891646477865e-16,0.038512707812746294,100,0.34562206268310547,53.775733947753906,0.29273295402526855,54.41408896446228,"{'101101': 4, '100101': 3, '001101': 4, '101100': 1, '001100': 3, '010001': 5, '100100': 1, '000101': 1, '000100': 1, '001000': 3, '000001': 1, '010101': 1, '101010': 1}"
65,"[153, 314]",-2.6875,0.328125,-2.6875,2.286290322580645,0.5625,0.5625,1.2857142857142858,2.25,0.010000000000000005,0.7800156502997052,0.6114937900983992,0.0008356479671199672,0.000312582448206242,28,0.08700275421142578,0.0016150474548339844,0.19600701332092285,0.2846248149871826,"{'101101': 18, '010000': 14}"
66,"[153, 314]",-2.6875,0.328125,-2.6875,2.286290322580645,0.5625,0.5625,1.2857142857142858,2.25,0.010000000000000005,0.8305149888787168,0.6013146645487691,0.0007000541692318174,0.00029821287591489943,45,0.1592121124267578,0.0015468597412109375,0.31194305419921875,0.4727020263671875,"{'101101': 18, '010000': 14}"
67,"[153, 314]",-2.6875,0.328125,-2.6875,2.286290322580645,0.5625,0.5625,1.2857142857142858,2.25,0.010000000000000005,0.8825611711480564,0.5914012717154362,0.0009078335716864299,0.00031930371092027393,50,0.17444491386413574,0.0036122798919677734,0.2277817726135254,0.4058399200439453,"{'101101': 18, '010000': 14}"
68,"[153, 314]",-2.6875,0.328125,-2.6875,2.286290322580645,0.5625,0.5625,1.2857142857142858,2.25,0.010000000000000005,0.9363181399497897,0.5817323528053461,0.0007930928906044701,0.0002997667941209295,46,0.1603097915649414,0.0016109943389892578,0.17558908462524414,0.3375098705291748,"{'101101': 18, '010000': 14}"
69,"[196, 435]",-1.5172413793103448,0.6206896551724138,-2.6875,1.0723025583982204,0.0,0.5625,0.0,2.25,0.010000000000000005,0.8992587785811209,0.5788512719609648,0.0,0.00854588596520177,67,0.27687788009643555,55.95723009109497,0.2764699459075928,56.510577917099,"{'001101': 1, '101100': 2, '001001': 1, '101000': 4, '100001': 4, '100100': 3, '010001': 1, '000001': 1, '010000': 5, '000100': 2, '000010': 4, '110000': 1}"
70,"[640, 208]",-1.2758620689655173,0.6810344827586207,-2.6875,0.25139043381535037,0.0,0.5625,0.0,2.25,0.010000000000000005,0.9111134546588858,0.5648574777467444,1.2968602658493377e-16,0.07861600610479477,100,0.35364294052124023,53.6642062664032,0.2864856719970703,54.304335832595825,"{'100010': 4, '010001': 4, '100100': 1, '000100': 5, '010000': 2, '000001': 5, '001000': 4, '100000': 3, '000000': 1}"
71,"[476, 677]",-1.5517241379310345,0.6120689655172413,-2.6875,0.5539488320355951,0.0,0.5625,0.0,2.25,0.29331541134280487,0.9672731153902429,0.652163001560369,3.962416363755806e-16,0.006287890325030816,72,0.28644704818725586,53.910686016082764,0.21968913078308105,54.41682314872742,"{'101100': 3, '001101': 1, '100101': 1, '001001': 3, '010001': 3, '000010': 8, '001000': 6, '000100': 4, '010000': 0}"
72,"[177, 296]",-1.5517241379310345,0.6120689655172413,-2.6875,0.747497219132369,0.0625,0.5625,0.0,2.25,0.010000000000000005,0.8282992172053512,0.5643025272092973,0.0009226533543546092,0.006157672622621355,10,0.03941702842712402,71.33519196510315,0.2939321994781494,71.66854119300842,"{'101101': 2, '001101': 1, '100101': 1, '010001': 2, '000101': 2, '100001': 2, '000100': 6, '001000': 3, '000010': 5, '100000': 4, '010000': 1, '000000': 0}"
73,"[153, 314]",-2.6875,0.328125,-2.6875,2.286290322580645,0.5625,0.5625,1.2857142857142858,2.25,0.010000000000000005,0.8757312900110488,0.5547290388529605,0.0006003679618812229,0.000250770167676015,37,0.11833405494689941,0.0016319751739501953,0.2390458583831787,0.3590118885040283,"{'101101': 18, '010000': 14}"
74,"[100, 279]",-2.1724137931034484,0.4568965517241379,-2.6875,0.9076751946607341,0.15625,0.5625,1.0,2.25,0.010000000000000005,0.839645911271958,0.5603354074379132,0.00013302377825431954,0.00020001580862795618,70,0.2630150318145752,54.00974798202515,0.3034229278564453,54.57618594169617,"{'101101': 5, '101100': 2, '010001': 4, '100010': 5, '100100': 2, '001001': 3, '000101': 1, '000010': 1, '000001': 4, '001000': 2, '000100': 0}"
75,"[153, 314]",-2.6875,0.328125,-2.6875,2.286290322580645,0.5625,0.5625,1.2857142857142858,2.25,0.010000000000000005,0.8854391604726336,0.5511451049444231,0.0009410673377415507,0.0003754847318040177,38,0.12263727188110352,0.0017347335815429688,0.22306013107299805,0.34743309020996094,"{'101101': 18, '010000': 14}"
76,"[111, 544]",-0.9655172413793104,0.7586206896551724,-2.6875,1.1279199110122358,0.0,0.5625,0.0,2.25,0.010000000000000005,0.955366732990135,0.5235306650108423,2.679938362232776e-16,0.01097303826821462,100,0.35558509826660156,54.52718997001648,0.19981908798217773,55.08259415626526,"{'001101': 2, '100010': 2, '100100': 1, '101000': 2, '001000': 3, '100000': 3, '000010': 3, '010000': 3, '000100': 2, '000001': 1, '000000': 6, '001010': 1}"
77,"[152, 314]",-2.6875,0.328125,-2.6875,2.286290322580645,0.5625,0.5625,1.2857142857142858,2.25,0.010000000000000005,1.004217872816757,0.5148412589194119,0.00043271466587948074,0.00014906296739812137,48,0.16216206550598145,0.0015759468078613281,0.3679850101470947,0.5317230224609375,"{'101101': 18, '010000': 14}"
78,"[178, 157]",-2.2758620689655173,0.43103448275862066,-2.6875,1.154616240266963,0.1875,0.5625,1.0,2.25,0.3006920152985541,1.076444823178338,0.6323253975567875,2.700130902153154e-16,0.008325080456627724,48,0.17825102806091309,56.29010510444641,0.21239686012268066,56.680752992630005,"{'101101': 6, '101100': 1, '100101': 2, '100001': 6, '010001': 1, '100100': 3, '101000': 3, '100010': 1, '001001': 1, '000100': 1, '010000': 1, '100000': 1, '000000': 2}"
79,"[173, 298]",-2.1379310344827585,0.4655172413793104,-2.6875,1.078976640711902,0.125,0.5625,0.0,2.25,0.3030521717659992,1.0761067483683324,0.6361913674906216,0.00024675659683343613,0.003873369374022151,11,0.04759097099304199,54.293498039245605,0.1986830234527588,54.53977298736572,"{'101101': 4, '101001': 1, '101100': 6, '001100': 3, '100010': 3, '100100': 1, '100000': 4, '001000': 5, '000001': 2}"
80,"[170, 301]",-1.9310344827586208,0.5172413793103448,-2.6875,2.9632925472747496,0.25,0.5625,2.6666666666666665,2.6666666666666665,0.010000000000000005,0.8485548123023705,0.5374957525616904,0.0006539211388352224,0.005397393768472831,11,0.049051761627197266,54.13463497161865,0.23445916175842285,54.41814589500427,"{'101101': 8, '101100': 1, '001101': 3, '010001': 2, '000101': 1, '010000': 3, '000001': 1, '100000': 1, '000010': 3, '001000': 3, '000000': 1, '100110': 1, '010010': 1, '111111': 0}"
81,"[183, 160]",-1.0689655172413792,0.7327586206896552,-2.6875,3.8665183537263625,0.0625,0.5625,0.0,2.6666666666666665,0.010000000000000005,0.8777123085983674,0.5240041698963943,0.00093594062107232,0.007380162246160444,20,0.06287384033203125,54.62211990356445,0.30199599266052246,54.9869909286499,"{'101101': 2, '001101': 1, '101001': 2, '000101': 1, '100001': 5, '001001': 1, '100010': 2, '100100': 1, '000001': 1, '000100': 5, '000000': 4, '010101': 2, '101010': 1, '011101': 1, '000111': 0}"
82,"[152, 314]",-2.6875,0.328125,-2.6875,2.286290322580645,0.5625,0.5625,1.2857142857142858,2.6666666666666665,0.010000000000000005,0.9226600037871977,0.5150637861559666,0.0005596062819088714,0.00018103681520330474,33,0.09573912620544434,0.001241922378540039,0.23243117332458496,0.32941222190856934,"{'101101': 18, '010000': 14}"
83,"[171, 153]",-1.8620689655172413,0.5344827586206897,-2.6875,1.7886540600667407,0.09375,0.5625,0.0,2.6666666666666665,0.010000000000000005,0.8580870598793008,0.5240764867529567,0.0009743720912600709,0.0010741862678580408,24,0.07827496528625488,56.17004704475403,0.21307015419006348,56.46139216423035,"{'101101': 3, '001101': 2, '101001': 2, '100001': 6, '101000': 4, '010001': 1, '100010': 2, '001001': 1, '100100': 1, '100000': 3, '000100': 1, '000000': 1, '100110': 2}"
84,"[555, 439]",-1.7241379310344827,0.5689655172413793,-2.6875,1.3481646273637375,0.0,0.5625,0.0,2.6666666666666665,0.010000000000000005,0.8111248976798537,0.5288331800879276,2.79598587904175e-16,0.008965129880513394,26,0.0948331356048584,54.136791706085205,0.23985528945922852,54.47148108482361,"{'001101': 2, '101100': 1, '100101': 1, '101001': 1, '100010': 6, '001100': 3, '010001': 7, '101000': 1, '100001': 1, '000001': 1, '001000': 1, '000100': 1, '000000': 1, '101010': 1, '100110': 1, '100011': 0}"
85,"[152, 314]",-2.6875,0.328125,-2.6875,2.286290322580645,0.5625,0.5625,1.2857142857142858,2.6666666666666665,0.010000000000000005,0.8525123342415778,0.5199511905236829,0.000865401581433921,0.00023547597136984108,32,0.11054182052612305,0.0019063949584960938,0.1880948543548584,0.30054306983947754,"{'101101': 18, '010000': 14}"
86,"[152, 314]",-2.6875,0.328125,-2.6875,2.286290322580645,0.5625,0.5625,1.2857142857142858,2.6666666666666665,0.010000000000000005,0.8952426263850766,0.5111911999571165,0.0006373873738192693,0.00020094763294405284,39,0.11865806579589844,0.0014641284942626953,0.17504000663757324,0.2951622009277344,"{'101101': 18, '010000': 14}"
87,"[152, 314]",-2.6875,0.328125,-2.6875,2.286290322580645,0.5625,0.5625,1.2857142857142858,2.6666666666666665,0.010000000000000005,0.9393758391864456,0.5025529842190274,0.0008043272504276995,0.00018917148498163064,44,0.14861392974853516,0.0017070770263671875,0.18633794784545898,0.33665895462036133,"{'101101': 18, '010000': 14}"
88,"[152, 314]",-2.6875,0.328125,-2.6875,2.286290322580645,0.5625,0.5625,1.2857142857142858,2.6666666666666665,0.010000000000000005,0.9849871644971104,0.49403460620565787,0.0007542388735872776,0.0002277222544691792,44,0.1296839714050293,0.0023338794708251953,0.28200292587280273,0.4140207767486572,"{'101101': 18, '010000': 14}"
89,"[152, 314]",-2.6875,0.328125,-2.6875,2.286290322580645,0.5625,0.5625,1.2857142857142858,2.6666666666666665,0.010000000000000005,1.0321685070382838,0.4856323108666973,0.0009324213287900048,0.0002465207332282906,44,0.16299796104431152,0.001773834228515625,0.22226214408874512,0.38703393936157227,"{'101101': 18, '010000': 14}"
90,"[354, 575]",-1.793103448275862,0.5517241379310345,-2.6875,0.8631813125695218,0.0625,0.5625,0.0,2.6666666666666665,0.010000000000000005,0.9735647289589161,0.49138319456028234,0.0,0.009546534176887254,20,0.07878899574279785,54.030221939086914,0.3265190124511719,54.435529947280884,"{'101101': 2, '001101': 2, '101100': 3, '010001': 4, '001100': 1, '001001': 1, '101000': 1, '000001': 4, '100000': 8, '000100': 1, '000010': 1, '010000': 1}"
91,"[152, 314]",-2.6875,0.328125,-2.6875,2.286290322580645,0.5625,0.5625,1.2857142857142858,2.6666666666666665,0.010000000000000005,1.0194218056949556,0.4830950529949207,0.0006230330823663654,0.00022650650933350922,34,0.11512994766235352,0.0016360282897949219,0.21767306327819824,0.3344390392303467,"{'101101': 18, '010000': 14}"
92,"[152, 314]",-2.6875,0.328125,-2.6875,2.286290322580645,0.5625,0.5625,1.2857142857142858,2.6666666666666665,0.010000000000000005,1.0668344522203974,0.4749222375270129,0.00046656621775863986,0.00018089282811391765,38,0.1277008056640625,0.002317190170288086,0.2882258892059326,0.4182450771331787,"{'101101': 18, '010000': 14}"
93,"[152, 314]",-2.6875,0.328125,-2.6875,2.286290322580645,0.5625,0.5625,1.2857142857142858,2.6666666666666665,0.010000000000000005,1.1159236813027997,0.4668580638943299,0.0009250100058150442,0.00028167598032732756,39,0.1578667163848877,0.0040111541748046875,0.19974684715270996,0.36162590980529785,"{'101101': 18, '010000': 14}"
94,"[360, 752]",-1.5517241379310345,0.6120689655172413,-2.6875,1.8442714126807562,0.09375,0.5625,0.0,2.6666666666666665,0.010000000000000005,1.0733570575502371,0.46726336008019703,1.3224175376841592e-16,0.006260984365604798,29,0.11747217178344727,54.051708936691284,0.47701096534729004,54.64619207382202,"{'101101': 3, '100101': 1, '001101': 2, '100100': 3, '101000': 1, '010001': 2, '100010': 1, '001100': 1, '010000': 3, '000100': 4, '001000': 4, '000010': 1, '000000': 1, '100110': 2, '100111': 0}"
95,"[152, 314]",-2.6875,0.328125,-2.6875,2.286290322580645,0.5625,0.5625,1.2857142857142858,2.6666666666666665,0.010000000000000005,1.1217223082354189,0.4593318971414277,0.0009412240507649592,0.00027728545387539685,34,0.11763811111450195,0.0017390251159667969,0.22543096542358398,0.34480881690979004,"{'101101': 18, '010000': 14}"
96,"[152, 314]",-2.6875,0.328125,-2.6875,2.286290322580645,0.5625,0.5625,1.2857142857142858,2.6666666666666665,0.010000000000000005,1.1718190573948442,0.4515041751789714,0.0008634408618039817,0.00020416951418574815,34,0.1087179183959961,0.0019421577453613281,0.29904603958129883,0.40970611572265625,"{'101101': 18, '010000': 14}"
97,"[152, 314]",-2.6875,0.328125,-2.6875,2.286290322580645,0.5625,0.5625,1.2857142857142858,2.6666666666666665,0.010000000000000005,1.2238361720528328,0.44376858215699644,0.0004078127319056723,0.00016820407607164757,55,0.1914517879486084,0.0016260147094726562,0.2367241382598877,0.42980289459228516,"{'101101': 18, '010000': 14}"
98,"[152, 314]",-2.6875,0.328125,-2.6875,2.286290322580645,0.5625,0.5625,1.2857142857142858,2.6666666666666665,0.010000000000000005,1.2779453270600762,0.4361163334255826,0.0005128505213838967,0.00016778921922558587,55,0.17470908164978027,0.0015459060668945312,0.2902650833129883,0.4665200710296631,"{'101101': 18, '010000': 14}"
99,"[152, 314]",-2.6875,0.328125,-2.6875,2.286290322580645,0.5625,0.5625,1.2857142857142858,2.6666666666666665,0.010000000000000005,1.3343956800156822,0.42853377715490293,0.0003088473892613166,0.000139991594520398,56,0.18277192115783691,0.002707242965698242,0.31421589851379395,0.4996960163116455,"{'101101': 18, '010000': 14}"
