iter,point,energy_sampled,approximation_ratio,energy_best,variance_sampled,fidelity_sampled,fidelity_best,ratio_solution,ratio_solution_best,corr_length,const_kernel,noise_level,std_energies,average_distances,n_iterations,time_opt_bayes,time_qaoa,time_opt_kernel,time_step,sampled_state
43,"[320, 341, 212, 451, 392, 301, 462, 303]",-0.5517241379310345,0.8620689655172413,-2.8275862068965516,7.844271412680757,0.0625,0.4375,0.0,4.666666666666667,0.010000000000000005,0.4729226055041508,0.6110883045132957,0.07886429682170604,0.09691343915583435,400,4.5953850746154785,54.30105495452881,0.19551706314086914,59.091957092285156,"{'101101': 2, '101100': 3, '101001': 1, '001100': 4, '100010': 2, '101000': 1, '000101': 1, '100100': 1, '010000': 2, '000100': 3, '000010': 1, '000000': 1, '100110': 1, '011001': 2, '110000': 1, '101011': 2, '111000': 1}"
44,"[417, 282, 137, 305, 492, 212, 375, 217]",-2.1724137931034484,0.4568965517241379,-2.8275862068965516,1.617352614015573,0.28125,0.4375,2.25,4.666666666666667,0.010000000000000005,0.5381483107348486,0.5684094793369167,0.0008253525041277315,0.0011680158844275521,375,4.237955808639526,56.16485524177551,0.26360177993774414,60.66641283035278,"{'101101': 9, '001001': 2, '100010': 3, '100001': 2, '010001': 1, '001000': 3, '000010': 3, '000001': 4, '000100': 1, '000000': 1, '000011': 0}"
45,"[201, 488, 332, 229, 266, 351, 156, 151]",0.0,1.0,-2.8275862068965516,14.32258064516129,0.0,0.4375,0.0,4.666666666666667,0.010000000000000005,0.5036530733954184,0.5795920006958658,0.0009234358580367316,0.002341969406122318,326,3.6580491065979004,53.974066972732544,0.14751696586608887,57.77963423728943,"{'100010': 3, '001100': 2, '100001': 1, '010001': 3, '101000': 2, '100000': 5, '000010': 4, '000001': 3, '000000': 3, '101111': 1, '011010': 2}"
46,"[409, 225, 401, 421, 242, 370, 241, 185]",-1.4827586206896552,0.6293103448275862,-2.8275862068965516,1.911012235817575,0.03125,0.4375,0.0,4.666666666666667,0.010000000000000005,0.4778306337208505,0.5944723649968704,3.873132339574305e-16,0.8411772841873045,400,4.605662822723389,56.43129205703735,0.19963884353637695,61.23659372329712,"{'101101': 1, '101100': 3, '101001': 2, '001101': 1, '001100': 5, '100100': 1, '100001': 3, '001001': 1, '000100': 3, '001000': 2, '000000': 5, '110001': 2, '101011': 0}"
47,"[261, 102, 171, 344, 190, 258, 373, 402]",-1.793103448275862,0.5517241379310345,-2.8275862068965516,4.347052280311457,0.21875,0.4375,1.1666666666666667,4.666666666666667,0.010000000000000005,0.46598549705244424,0.6017369457773042,0.0009738693324503322,0.000682226882560588,142,1.5454199314117432,56.525465965270996,0.19140911102294922,58.262295961380005,"{'101101': 7, '101100': 2, '101001': 2, '100101': 3, '101000': 1, '000101': 2, '100001': 1, '000100': 6, '000000': 1, '010101': 1, '110000': 3, '000011': 0}"
48,"[417, 282, 137, 304, 492, 212, 375, 217]",-1.5862068965517242,0.603448275862069,-2.8275862068965516,2.67853170189099,0.15625,0.4375,0.0,4.666666666666667,0.010000000000000005,0.4645484485330943,0.6059816082024493,0.004295549731564351,0.0018598629012632438,400,4.546483278274536,54.05159783363342,0.273801326751709,58.87188243865967,"{'101101': 5, '001101': 3, '101001': 1, '001100': 1, '100010': 3, '000001': 3, '001000': 7, '000100': 1, '100000': 1, '000000': 1, '010101': 3}"
49,"[298, 225, 401, 276, 171, 333, 218, 282]",-1.3103448275862069,0.6724137931034483,-2.8275862068965516,0.2002224694104561,0.0,0.4375,0.0,4.666666666666667,0.010000000000000005,0.444192533884835,0.6165179598730876,1.3807353804719122e-16,0.8362195117816529,400,4.558484077453613,56.15768313407898,0.21257710456848145,60.92874503135681,"{'100001': 4, '100100': 2, '000101': 1, '100010': 1, '010001': 1, '100000': 4, '000010': 2, '010000': 5, '001000': 4, '000100': 3, '000001': 2, '011000': 0}"
50,"[261, 103, 171, 345, 190, 259, 373, 402]",-1.6551724137931034,0.5862068965517242,-2.8275862068965516,1.114571746384872,0.09375,0.4375,0.0,4.666666666666667,0.010000000000000005,0.4141327097227707,0.6394102505299595,0.0006869915206687138,0.0005992185503758029,131,1.4796009063720703,0.0015652179718017578,0.2709228992462158,1.752089023590088,"{'101101': 3, '101001': 1, '001101': 2, '100100': 4, '001001': 2, '000010': 3, '000100': 6, '010000': 4, '001000': 1, '100000': 1, '000000': 2}"
51,"[247, 213, 393, 402, 230, 294, 257, 185]",-1.4827586206896552,0.6293103448275862,-2.8275862068965516,1.3303670745272524,0.03125,0.4375,0.0,4.666666666666667,0.010000000000000005,0.3944543675447691,0.6512799357792509,0.0,0.8214081730409795,400,4.624093055725098,53.98388671875,0.26401305198669434,58.87199282646179,"{'101101': 1, '100101': 3, '101100': 2, '001101': 2, '100010': 1, '100001': 1, '000101': 2, '100000': 3, '000100': 4, '000010': 2, '000001': 1, '000000': 7}"
52,"[235, 150, 382, 468, 282, 402, 370, 180]",-1.7241379310344827,0.5689655172413793,-2.8275862068965516,1.60622914349277,0.15625,0.4375,1.0,4.666666666666667,0.010000000000000005,0.376809589589036,0.6637925735877392,3.095979389539951e-16,0.8897509516971123,400,4.615977048873901,56.121309995651245,0.24464797973632812,60.98193621635437,"{'101101': 5, '101100': 1, '100101': 1, '001001': 2, '001100': 2, '010001': 1, '100001': 2, '000001': 3, '000010': 1, '010000': 2, '100000': 2, '001000': 1, '000100': 1, '000000': 5}"
53,"[235, 152, 383, 469, 282, 402, 371, 181]",-1.5862068965517242,0.603448275862069,-2.8275862068965516,1.968854282536151,0.03125,0.4375,0.0,4.666666666666667,0.010000000000000005,0.37524333087609374,0.6651073233749437,0.007328830169105323,0.8897531938356663,400,4.581469297409058,67.12899994850159,0.20498085021972656,71.91545128822327,"{'101101': 1, '001101': 3, '100101': 1, '100010': 3, '101000': 4, '100001': 3, '001100': 3, '010001': 1, '001000': 3, '000001': 3, '100000': 2, '010100': 2}"
54,"[234, 147, 380, 466, 282, 401, 368, 178]",-1.3103448275862069,0.6724137931034483,-2.8275862068965516,1.4905450500556172,0.0,0.4375,0.0,4.666666666666667,0.010000000000000005,0.3623305681237834,0.6724055553259226,0.0009752513518223761,0.007282174191845039,93,1.0875980854034424,54.1831591129303,0.2866649627685547,55.557422161102295,"{'101100': 1, '001101': 2, '000101': 4, '100001': 6, '100100': 1, '001000': 6, '010000': 2, '100000': 3, '000100': 1, '000000': 1, '011001': 1, '000110': 1}"
55,"[421, 214, 272, 329, 268, 331, 454, 298]",-1.8275862068965518,0.5431034482758621,-2.8275862068965516,0.7786429365962179,0.03125,0.4375,0.0,4.666666666666667,0.010000000000000005,0.347891119566045,0.6838137328851872,1.6894206958893675e-16,0.8310504234810708,400,4.530564069747925,53.88613820075989,0.31154894828796387,58.728251218795776,"{'101101': 1, '100101': 1, '101001': 2, '101100': 3, '000101': 2, '100001': 5, '001001': 1, '001100': 2, '001000': 4, '000100': 3, '010000': 3, '000010': 1, '000000': 1, '111111': 0}"
56,"[238, 149, 383, 469, 282, 405, 371, 181]",-1.9310344827586208,0.5172413793103448,-2.8275862068965516,1.156840934371524,0.09375,0.4375,0.0,4.666666666666667,0.010000000000000005,0.3440585050560301,0.6882425069001101,0.0008938497143086778,0.007969944855784008,116,1.3416588306427002,54.20771503448486,0.28371310234069824,55.83308792114258,"{'101101': 3, '101100': 2, '100010': 5, '101000': 3, '001001': 2, '010001': 3, '100001': 2, '100100': 2, '000001': 1, '000010': 2, '010000': 2, '001000': 1, '100011': 1, '000110': 0}"
57,"[238, 149, 383, 469, 281, 405, 371, 181]",-2.310344827586207,0.4224137931034483,-2.8275862068965516,0.7808676307007788,0.09375,0.4375,0.0,4.666666666666667,0.010000000000000005,0.38879766911470276,0.658236272575642,0.0009428435755560775,0.002060073905314483,98,1.1099319458007812,54.77596116065979,0.24035191535949707,56.12624502182007,"{'101101': 3, '101001': 4, '101100': 2, '001101': 2, '100101': 1, '100100': 2, '100010': 2, '001100': 3, '010001': 2, '100001': 1, '001001': 1, '010000': 2, '100000': 3, '000001': 1, '000100': 0}"
58,"[238, 148, 383, 469, 280, 405, 371, 181]",-0.9310344827586207,0.7672413793103449,-2.8275862068965516,4.511679644048943,0.09375,0.4375,1.0,4.666666666666667,0.010000000000000005,0.2667167111944513,0.7518594317974263,0.0009694713913313674,0.0009114716556749107,129,1.4205639362335205,56.221978187561035,0.20149493217468262,57.844038248062134,"{'101101': 3, '001101': 3, '101100': 2, '001100': 3, '010001': 1, '100001': 1, '101000': 1, '000010': 2, '010000': 1, '000001': 1, '000100': 1, '000000': 3, '100011': 2, '011001': 2, '110000': 1, '001010': 2}"
59,"[238, 150, 383, 469, 282, 405, 371, 181]",-1.9310344827586208,0.5172413793103448,-2.8275862068965516,1.9955506117908786,0.125,0.4375,1.0,4.666666666666667,0.010000000000000005,0.2993542815911716,0.7283741848805376,0.00099090721442597,0.0012757226891868469,111,1.2408976554870605,53.93208718299866,0.23421096801757812,55.407195806503296,"{'101101': 4, '101100': 4, '001101': 1, '100001': 4, '100010': 3, '010001': 3, '100100': 1, '001001': 1, '001000': 2, '100000': 2, '000001': 1, '000000': 1, '100110': 2, '111101': 0}"
60,"[238, 150, 383, 469, 282, 405, 371, 181]",-1.6551724137931034,0.5862068965517242,-2.8275862068965516,1.114571746384872,0.09375,0.4375,0.0,4.666666666666667,0.010000000000000005,0.31400368857331507,0.7190601765812797,0.0008905522548451926,0.0010761682416076642,123,1.3764240741729736,0.0015568733215332031,0.3692469596862793,1.7472279071807861,"{'101101': 3, '101001': 1, '001101': 2, '100100': 4, '001001': 2, '000010': 3, '000100': 6, '010000': 4, '001000': 1, '100000': 1, '000000': 2}"
61,"[238, 150, 383, 469, 283, 405, 371, 181]",-2.0344827586206895,0.4913793103448276,-2.8275862068965516,1.3214682981090102,0.0625,0.4375,0.0,4.666666666666667,0.010000000000000005,0.35326983493825137,0.6918196860001612,0.0009346776021737359,0.0014313659223066466,130,1.4383149147033691,54.12619423866272,0.35097384452819824,55.91548299789429,"{'101101': 2, '001101': 3, '101001': 2, '100101': 3, '101100': 1, '101000': 4, '010001': 3, '001100': 1, '100001': 1, '000001': 5, '010000': 2, '001000': 1, '010101': 1}"
62,"[238, 150, 383, 469, 283, 405, 371, 181]",-1.6551724137931034,0.5862068965517242,-2.8275862068965516,1.114571746384872,0.09375,0.4375,0.0,4.666666666666667,0.010000000000000005,0.36674976090515893,0.6844786977430933,0.000981185288729467,0.001125863440245918,124,1.3772788047790527,0.001867055892944336,0.1892259120941162,1.5683717727661133,"{'101101': 3, '101001': 1, '001101': 2, '100100': 4, '001001': 2, '000010': 3, '000100': 6, '010000': 4, '001000': 1, '100000': 1, '000000': 2}"
63,"[238, 150, 382, 468, 283, 405, 370, 180]",-1.896551724137931,0.5258620689655172,-2.8275862068965516,0.6674082313681869,0.0,0.4375,0.0,4.666666666666667,0.010000000000000005,0.3878769756277537,0.6705868410507946,0.0009968148386475981,0.002397711803236156,99,1.149677038192749,54.108290910720825,0.3123128414154053,55.57028079032898,"{'100101': 3, '001101': 4, '101100': 1, '101001': 1, '001100': 2, '100010': 2, '100001': 1, '000101': 2, '010001': 1, '001000': 3, '000001': 3, '100000': 4, '010000': 2, '000100': 0}"
64,"[238, 150, 382, 468, 283, 405, 370, 180]",-1.6551724137931034,0.5862068965517242,-2.8275862068965516,1.114571746384872,0.09375,0.4375,0.0,4.666666666666667,0.010000000000000005,0.40407937571356045,0.6618162234125895,0.0010041237686129214,0.0023238521634910943,110,1.2422478199005127,0.0019252300262451172,0.3334038257598877,1.5775768756866455,"{'101101': 3, '101001': 1, '001101': 2, '100100': 4, '001001': 2, '000010': 3, '000100': 6, '010000': 4, '001000': 1, '100000': 1, '000000': 2}"
65,"[238, 150, 383, 469, 283, 405, 371, 181]",-1.6551724137931034,0.5862068965517242,-2.8275862068965516,1.114571746384872,0.09375,0.4375,0.0,4.666666666666667,0.010000000000000005,0.42892202223542125,0.6486102632624884,0.0007637370862296558,0.002308804911247635,101,1.149359941482544,0.0019299983978271484,0.34984683990478516,1.5011379718780518,"{'101101': 3, '101001': 1, '001101': 2, '100100': 4, '001001': 2, '000010': 3, '000100': 6, '010000': 4, '001000': 1, '100000': 1, '000000': 2}"
66,"[239, 152, 383, 469, 282, 406, 371, 181]",-1.6206896551724137,0.5948275862068966,-2.8275862068965516,1.2525027808676308,0.03125,0.4375,0.0,4.666666666666667,0.010000000000000005,0.43305490711290573,0.6469269549302367,0.0009869555435940121,0.00393658739160039,100,1.1717109680175781,54.10844683647156,0.3251471519470215,55.60530495643616,"{'101101': 1, '001101': 3, '101100': 2, '100101': 1, '100001': 4, '101000': 1, '010001': 2, '000001': 4, '000100': 2, '100000': 4, '010000': 1, '001000': 2, '000000': 1, '110001': 1, '000111': 0}"
67,"[237, 148, 383, 469, 285, 405, 371, 181]",-1.0,0.75,-2.8275862068965516,3.5483870967741935,0.09375,0.4375,0.0,4.666666666666667,0.010000000000000005,0.41758511970172874,0.6596861840348075,0.0009713510336910428,0.003893810868325428,129,1.4623801708221436,54.06975984573364,0.2391371726989746,55.7712779045105,"{'101101': 3, '101100': 1, '100101': 1, '001101': 2, '101000': 1, '100001': 2, '000101': 1, '000001': 4, '100000': 4, '000000': 6, '101010': 1, '011000': 3, '110010': 0}"
68,"[239, 151, 382, 468, 281, 403, 370, 180]",-1.7241379310344827,0.5689655172413793,-2.8275862068965516,1.6062291434927696,0.09375,0.4375,0.0,4.666666666666667,0.010000000000000005,0.4219872804152289,0.6572152548799133,0.0006304462996249827,0.0013809400329220605,154,1.6799519062042236,72.07872295379639,0.2197270393371582,73.97840285301208,"{'101101': 3, '101100': 3, '001101': 1, '000101': 4, '100010': 2, '010001': 1, '100001': 3, '000100': 4, '100000': 1, '001000': 3, '000000': 3, '011001': 1, '111010': 0}"
69,"[238, 151, 381, 469, 281, 404, 369, 181]",-0.5517241379310345,0.8620689655172413,-2.8275862068965516,6.618464961067853,0.125,0.4375,0.0,4.666666666666667,0.010000000000000005,0.35510067033264775,0.7059683111250916,0.000958554495706195,0.0041676363743226984,156,1.7069482803344727,54.273398876190186,0.5169801712036133,56.49732732772827,"{'101101': 4, '101100': 1, '100010': 2, '100100': 2, '010001': 3, '001001': 1, '000101': 1, '100000': 2, '001000': 2, '000001': 1, '010000': 1, '000000': 1, '011000': 5, '000011': 1, '000110': 1, '110101': 1, '011101': 0}"
70,"[238, 150, 384, 467, 282, 404, 372, 179]",-2.0,0.5,-2.8275862068965516,1.096774193548387,0.09375,0.4375,0.0,4.666666666666667,0.010000000000000005,0.38082230009171314,0.6898555201926199,0.0009734127245612093,0.0011929285680859273,125,1.3992199897766113,56.1109619140625,0.34569215774536133,57.85587406158447,"{'101101': 3, '101001': 2, '101100': 1, '001101': 2, '100101': 1, '100001': 4, '100010': 1, '100100': 1, '010001': 2, '001001': 1, '001100': 1, '000010': 2, '100000': 3, '000001': 2, '000100': 1, '000000': 2, '100011': 0}"
71,"[238, 150, 384, 467, 282, 404, 372, 179]",-1.6551724137931034,0.5862068965517242,-2.8275862068965516,1.114571746384872,0.09375,0.4375,0.0,4.666666666666667,0.010000000000000005,0.3847994514136487,0.6881908725944418,0.0009743747867463384,0.0011406789373887042,135,1.500964879989624,0.002819061279296875,0.28908610343933105,1.792870044708252,"{'101101': 3, '101001': 1, '001101': 2, '100100': 4, '001001': 2, '000010': 3, '000100': 6, '010000': 4, '001000': 1, '100000': 1, '000000': 2}"
72,"[238, 150, 384, 467, 282, 404, 372, 179]",-1.6551724137931034,0.5862068965517242,-2.8275862068965516,1.114571746384872,0.09375,0.4375,0.0,4.666666666666667,0.010000000000000005,0.40411844405318514,0.6776436723450076,0.0007599104747607863,0.001174893230780054,128,1.4509382247924805,0.0019850730895996094,0.38663196563720703,1.839555263519287,"{'101101': 3, '101001': 1, '001101': 2, '100100': 4, '001001': 2, '000010': 3, '000100': 6, '010000': 4, '001000': 1, '100000': 1, '000000': 2}"
73,"[239, 150, 384, 468, 282, 405, 372, 180]",-2.3448275862068964,0.4137931034482759,-2.8275862068965516,1.3081201334816461,0.15625,0.4375,1.0,4.666666666666667,0.010000000000000005,0.44682409614352486,0.6518829304988247,0.0008976259003696973,0.0013626816044452787,196,2.138779878616333,54.38751983642578,0.36974525451660156,56.896044969558716,"{'101101': 5, '101100': 5, '001101': 2, '100101': 3, '101001': 1, '100100': 1, '100001': 1, '000101': 1, '000001': 3, '001000': 4, '000100': 1, '010000': 1, '000000': 1}"
74,"[239, 150, 384, 468, 282, 405, 372, 180]",-1.6551724137931034,0.5862068965517242,-2.8275862068965516,1.114571746384872,0.09375,0.4375,0.0,4.666666666666667,0.010000000000000005,0.4429720793749064,0.6559706450157076,0.0009113067460530247,0.0008343256969856761,145,1.576080083847046,0.0017769336700439453,0.4049201011657715,1.9827771186828613,"{'101101': 3, '101001': 1, '001101': 2, '100100': 4, '001001': 2, '000010': 3, '000100': 6, '010000': 4, '001000': 1, '100000': 1, '000000': 2}"
75,"[239, 150, 384, 468, 282, 405, 372, 180]",-1.6551724137931034,0.5862068965517242,-2.8275862068965516,1.114571746384872,0.09375,0.4375,0.0,4.666666666666667,0.010000000000000005,0.45433124315941126,0.651492042495584,0.0009341060587939249,0.001021921926178883,141,1.5525250434875488,0.001971006393432617,0.32058286666870117,1.8750789165496826,"{'101101': 3, '101001': 1, '001101': 2, '100100': 4, '001001': 2, '000010': 3, '000100': 6, '010000': 4, '001000': 1, '100000': 1, '000000': 2}"
76,"[239, 150, 385, 468, 282, 405, 373, 180]",-1.9310344827586208,0.5172413793103448,-2.8275862068965516,0.9632925472747497,0.03125,0.4375,0.0,4.666666666666667,0.010000000000000005,0.4806344894021025,0.6363829066025763,0.0009807498220892298,0.001745267365857364,118,1.3599019050598145,56.21712112426758,0.2662379741668701,57.84326100349426,"{'101101': 1, '101100': 4, '001101': 4, '100101': 1, '101000': 2, '100001': 5, '010001': 1, '000010': 5, '100000': 1, '000001': 2, '001000': 1, '000000': 2}"
77,"[239, 151, 385, 468, 282, 404, 373, 180]",-1.5862068965517242,0.603448275862069,-2.8275862068965516,1.0011123470522802,0.0,0.4375,0.0,4.666666666666667,0.010000000000000005,0.4863597265151095,0.6353188792013275,0.0008626931213755537,0.0016211055460078891,142,1.5787851810455322,54.10296273231506,0.49297428131103516,56.17472219467163,"{'001101': 1, '101100': 3, '100010': 3, '001100': 1, '100001': 4, '010001': 2, '101000': 2, '001001': 2, '100000': 3, '001000': 1, '010000': 1, '000001': 3, '000000': 2, '010101': 1, '011101': 0}"
78,"[239, 150, 384, 467, 282, 407, 372, 179]",-1.3793103448275863,0.6551724137931034,-2.8275862068965516,0.9299221357063405,0.0,0.4375,0.0,4.666666666666667,0.010000000000000005,0.4755589041691044,0.6437004726074484,0.0009271204668153718,0.0016265987149384166,214,2.4019198417663574,56.229816913604736,0.4367489814758301,59.068485736846924,"{'101100': 2, '101001': 2, '100010': 2, '001100': 5, '001001': 1, '010001': 2, '000100': 3, '000001': 1, '001000': 2, '000010': 2, '000000': 7, '010101': 0}"
79,"[240, 149, 384, 468, 282, 403, 372, 180]",-1.6206896551724137,0.5948275862068966,-2.8275862068965516,0.7363737486095663,0.0,0.4375,0.0,4.666666666666667,0.010000000000000005,0.4804990749639973,0.6418299261609083,0.0009709623689163632,0.001691758720035705,295,3.1990509033203125,56.27415704727173,0.4432799816131592,59.9164879322052,"{'101100': 4, '001101': 1, '100001': 6, '100010': 2, '001100': 1, '010001': 2, '010000': 3, '000010': 3, '100000': 3, '000001': 1, '000000': 3}"
80,"[419, 213, 270, 329, 267, 333, 454, 299]",-0.5862068965517241,0.853448275862069,-2.8275862068965516,3.5172413793103443,0.0625,0.4375,0.0,4.666666666666667,0.010000000000000005,0.47297099295468753,0.6425679298469603,0.013298643642007722,0.10123986647009493,400,4.587385892868042,54.032875061035156,0.35525989532470703,58.975520849227905,"{'101101': 2, '100001': 4, '001001': 1, '001100': 2, '010001': 2, '001000': 2, '000010': 2, '010000': 1, '100000': 1, '000100': 1, '000000': 5, '100011': 2, '001010': 2, '011000': 2, '010011': 0}"
81,"[261, 103, 171, 345, 190, 259, 372, 402]",-1.3793103448275863,0.6551724137931034,-2.8275862068965516,0.9944382647385985,0.03125,0.4375,0.0,4.666666666666667,0.010000000000000005,0.41383388765111895,0.6813637670473722,0.000710325914787078,0.0009108624547985379,149,1.6490180492401123,56.605823040008545,0.26221776008605957,58.51705884933472,"{'101101': 1, '101100': 2, '100100': 3, '010001': 2, '100010': 5, '100001': 1, '000010': 3, '001000': 2, '000001': 2, '010000': 1, '000000': 7}"
82,"[423, 215, 274, 328, 269, 328, 453, 296]",-1.4482758620689655,0.6379310344827587,-2.8275862068965516,0.42491657397107896,0.0,0.4375,0.0,4.666666666666667,0.010000000000000005,0.39105380447652593,0.6932978360528846,0.0009674742917101184,0.00273217876364857,370,4.199299097061157,67.25232601165771,0.3369920253753662,71.78861713409424,"{'001101': 1, '100001': 6, '101000': 2, '001100': 2, '000101': 2, '100100': 1, '000100': 4, '000010': 4, '001000': 2, '100000': 2, '010000': 1, '000000': 2, '110010': 0}"
83,"[312, 382, 357, 186, 443, 319, 428, 127]",-2.310344827586207,0.4224137931034483,-2.8275862068965516,1.1034482758620692,0.15625,0.4375,0.0,4.666666666666667,0.010000000000000005,0.4043653946237695,0.6885427601579335,1.8837767099255516e-16,0.9019998407024507,400,4.605530261993408,56.27558898925781,0.5103497505187988,61.391470193862915,"{'101101': 5, '101001': 6, '001101': 1, '100001': 5, '001100': 1, '000101': 1, '101000': 1, '010001': 1, '100100': 1, '000100': 2, '100000': 2, '001000': 1, '000010': 1, '000000': 1}"
84,"[218, 150, 435, 221, 345, 433, 488, 136]",-0.6896551724137931,0.8275862068965517,-2.8275862068965516,5.361512791991101,0.0,0.4375,0.0,4.666666666666667,0.010000000000000005,0.42938340406460396,0.6688649871328538,3.5371544819891976e-16,0.9719955607198996,400,4.632189989089966,56.18515086174011,0.3677792549133301,61.18512010574341,"{'101100': 1, '101001': 4, '101000': 4, '000101': 2, '100100': 2, '001001': 2, '100010': 1, '000001': 2, '100000': 1, '000000': 4, '100110': 2, '011001': 1, '010101': 1, '110101': 1, '101110': 1, '100111': 0}"
85,"[312, 382, 357, 186, 443, 319, 428, 127]",-1.6551724137931034,0.5862068965517242,-2.8275862068965516,1.114571746384872,0.09375,0.4375,0.0,4.666666666666667,0.010000000000000005,0.40503628214734977,0.6832321090943847,0.11509095239725486,0.9019970947333115,400,4.612285852432251,0.0019719600677490234,0.31523799896240234,4.929495811462402,"{'101101': 3, '101001': 1, '001101': 2, '100100': 4, '001001': 2, '000010': 3, '000100': 6, '010000': 4, '001000': 1, '100000': 1, '000000': 2}"
86,"[312, 382, 357, 186, 443, 319, 428, 126]",-2.3448275862068964,0.4137931034482759,-2.8275862068965516,0.7274749721913237,0.09375,0.4375,0.0,4.666666666666667,0.010000000000000005,0.4611849108888287,0.6496952527149455,0.0611446730911054,0.9019971078434786,400,4.6117939949035645,55.21462607383728,0.27365708351135254,60.1000771522522,"{'101101': 3, '101001': 7, '001101': 1, '100001': 8, '101000': 2, '001100': 1, '010001': 1, '001001': 2, '100100': 1, '000100': 1, '010000': 1, '000000': 1}"
87,"[429, 429, 130, 308, 171, 457, 285, 310]",-1.7586206896551724,0.5603448275862069,-2.8275862068965516,1.2680756395995547,0.125,0.4375,0.0,4.666666666666667,0.010000000000000005,0.44272506287905894,0.660204871177474,0.0,1.0002820915483346,400,4.60987114906311,56.18598985671997,0.3429410457611084,61.13880205154419,"{'101101': 4, '101100': 2, '100001': 5, '100100': 3, '001100': 1, '000001': 2, '010000': 2, '000100': 1, '001000': 5, '000010': 1, '000000': 3}"
88,"[237, 150, 385, 469, 281, 405, 373, 181]",-1.206896551724138,0.6982758620689655,-2.8275862068965516,0.7341490545050056,0.0,0.4375,0.0,4.666666666666667,0.010000000000000005,0.42982227462176775,0.6701590245891376,0.000717933988787941,0.0018751972237168065,249,2.7986021041870117,54.999029874801636,0.43637895584106445,58.23401188850403,"{'100101': 2, '101100': 2, '100010': 1, '100001': 2, '100000': 4, '010000': 4, '000100': 2, '001000': 5, '000001': 2, '000000': 5, '101010': 0}"
89,"[383, 196, 292, 285, 243, 317, 462, 271]",-0.2413793103448276,0.9396551724137931,-2.8275862068965516,6.880978865406007,0.0,0.4375,0.0,4.666666666666667,0.010000000000000005,0.5015463476707928,0.6221988179379592,1.5921487793100203e-16,0.1609865314945826,400,4.499132871627808,54.20041799545288,0.4183311462402344,59.11788320541382,"{'101001': 2, '100101': 1, '101100': 1, '101000': 2, '100001': 3, '100100': 1, '010001': 1, '001100': 1, '100010': 1, '000010': 4, '010000': 1, '000000': 4, '100011': 1, '001010': 2, '011000': 1, '110000': 1, '011100': 2, '111111': 0}"
90,"[240, 150, 384, 468, 283, 404, 371, 178]",-2.0344827586206895,0.4913793103448276,-2.8275862068965516,1.1924360400444936,0.09375,0.4375,0.0,4.666666666666667,0.010000000000000005,0.5144621367569665,0.6149609950163535,0.0009779574454842888,0.0027517075545591845,307,3.3000378608703613,54.36413311958313,0.27849674224853516,57.942667722702026,"{'101101': 3, '101100': 3, '001101': 5, '100010': 4, '010001': 2, '001100': 1, '010000': 3, '001000': 2, '000001': 2, '000100': 2, '000000': 2}"
91,"[240, 150, 384, 468, 283, 403, 370, 177]",-2.1724137931034484,0.4568965517241379,-2.8275862068965516,1.2947719688542827,0.0625,0.4375,0.0,4.666666666666667,0.010000000000000005,0.5405451552250333,0.6002671403702612,0.0009084080942176922,0.0011745062999251614,141,1.5808961391448975,54.11890363693237,0.4216461181640625,56.12144589424133,"{'101101': 2, '001101': 5, '101100': 4, '101001': 2, '001100': 4, '100001': 3, '100010': 1, '010001': 1, '010000': 2, '000010': 1, '000100': 2, '000001': 1, '110001': 1}"
92,"[240, 150, 384, 468, 283, 403, 370, 176]",-1.3793103448275863,0.6551724137931034,-2.8275862068965516,1.3170189098998888,0.0,0.4375,0.0,4.666666666666667,0.010000000000000005,0.49938343465460006,0.6256181705673178,0.0008952613401350414,0.0010393453220806134,174,1.8901441097259521,55.270710945129395,0.3651731014251709,57.526029109954834,"{'001101': 6, '100101': 1, '010001': 1, '100001': 2, '100010': 1, '010000': 4, '000100': 4, '000001': 2, '000010': 1, '100000': 1, '001000': 1, '000000': 4, '100110': 1}"
93,"[240, 150, 384, 468, 283, 403, 370, 179]",-1.7586206896551724,0.5603448275862069,-2.8275862068965516,1.6551724137931032,0.15625,0.4375,1.0,4.666666666666667,0.01660390002388299,0.49717948629726955,0.672661656042752,0.0008262997947244916,0.000885056050541983,212,2.301478862762451,69.4519670009613,0.3652358055114746,72.11868166923523,"{'101101': 5, '100101': 2, '101100': 1, '101000': 1, '100010': 3, '000101': 1, '001001': 1, '000010': 1, '100000': 2, '000100': 2, '010000': 5, '000000': 5, '011000': 0}"
94,"[311, 381, 356, 185, 442, 318, 427, 125]",-1.5172413793103448,0.6206896551724138,-2.8275862068965516,0.814238042269188,0.0,0.4375,0.0,4.666666666666667,0.010000000000000005,0.4896774578768426,0.6326564847192174,0.0009806303599682658,0.001740388780075273,62,0.7172040939331055,54.03450894355774,0.5497589111328125,55.30147194862366,"{'100101': 2, '101001': 1, '100010': 6, '100100': 4, '101000': 2, '001001': 1, '100001': 2, '001000': 1, '000010': 2, '000100': 1, '000001': 1, '000000': 6}"
