iter,point,energy_sampled,approximation_ratio,energy_best,variance_sampled,fidelity_sampled,fidelity_best,ratio_solution,ratio_solution_best,corr_length,const_kernel,noise_level,std_energies,average_distances,n_iterations,time_opt_bayes,time_qaoa,time_opt_kernel,time_step,sampled_state
19,"[564, 319, 577, 451]",-1.4482758620689655,0.7103448275862069,-2.5689655172413794,4.227695675971539,0.015625,0.09375,0.0,1.5,0.09668058246505835,0.09122794449133359,0.9103421980250622,0.0008633165841001181,0.009147946725207625,22,0.11467099189758301,0.0027358531951904297,0.06064200401306152,0.17804884910583496,"{'10100100101': 1, '00110001100': 3, '10000100101': 1, '01000100101': 1, '10000100100': 3, '10000100010': 2, '10001000100': 2, '00110000001': 1, '00001001100': 2, '01000100001': 1, '00010001100': 1, '01000010001': 3, '00000100101': 1, '00110000010': 1, '00100100001': 1, '00110001000': 1, '00001010000': 2, '00010010000': 1, '00010000100': 2, '01000000010': 1, '00000100010': 3, '00000000101': 1, '00000001000': 2, '00000010000': 2, '00010000000': 3, '00000000000': 1, '00100100110': 1, '10100001010': 2, '01010010001': 2, '00101001100': 2, '01000101100': 1, '11000100010': 1, '01100001000': 1, '11000000001': 2, '10000010100': 1, '00010011000': 1, '11000101000': 1, '01001100000': 0}"
20,"[564, 319, 576, 450]",-1.4482758620689655,0.7103448275862069,-2.5689655172413794,4.227695675971539,0.015625,0.09375,0.0,1.5,0.09837272172093658,0.07700588695486298,0.924946177470969,0.0006187946040709796,0.008781475971689504,20,0.1105339527130127,0.0031538009643554688,0.07291793823242188,0.18660688400268555,"{'10100100101': 1, '00110001100': 3, '10000100101': 1, '01000100101': 1, '10000100100': 3, '10000100010': 2, '10001000100': 2, '00110000001': 1, '00001001100': 2, '01000100001': 1, '00010001100': 1, '01000010001': 3, '00000100101': 1, '00110000010': 1, '00100100001': 1, '00110001000': 1, '00001010000': 2, '00010010000': 1, '00010000100': 2, '01000000010': 1, '00000100010': 3, '00000000101': 1, '00000001000': 2, '00000010000': 2, '00010000000': 3, '00000000000': 1, '00100100110': 1, '10100001010': 2, '01010010001': 2, '00101001100': 2, '01000101100': 1, '11000100010': 1, '01100001000': 1, '11000000001': 2, '10000010100': 1, '00010011000': 1, '11000101000': 1, '01001100000': 0}"
21,"[563, 318, 576, 450]",-1.4482758620689655,0.7103448275862069,-2.5689655172413794,4.227695675971539,0.015625,0.09375,0.0,1.5,0.09979703257264608,0.06529590979950825,0.9368190778664035,0.0007007048410696225,0.008891506552054729,20,0.10422706604003906,0.0023927688598632812,0.17639398574829102,0.28302001953125,"{'10100100101': 1, '00110001100': 3, '10000100101': 1, '01000100101': 1, '10000100100': 3, '10000100010': 2, '10001000100': 2, '00110000001': 1, '00001001100': 2, '01000100001': 1, '00010001100': 1, '01000010001': 3, '00000100101': 1, '00110000010': 1, '00100100001': 1, '00110001000': 1, '00001010000': 2, '00010010000': 1, '00010000100': 2, '01000000010': 1, '00000100010': 3, '00000000101': 1, '00000001000': 2, '00000010000': 2, '00010000000': 3, '00000000000': 1, '00100100110': 1, '10100001010': 2, '01010010001': 2, '00101001100': 2, '01000101100': 1, '11000100010': 1, '01100001000': 1, '11000000001': 2, '10000010100': 1, '00010011000': 1, '11000101000': 1, '01001100000': 0}"
22,"[563, 318, 576, 449]",-1.3620689655172413,0.7275862068965517,-2.5689655172413794,4.053913519430761,0.0,0.09375,0.0,1.5,0.1021856004553058,0.04956173892362197,0.9520208822155871,0.0008591933017278261,0.00946060692792105,18,0.12554311752319336,97.86487293243408,0.12224483489990234,98.1126618385315,"{'10100100010': 2, '10001001100': 2, '10100100100': 1, '10001000101': 1, '10000100101': 1, '10001000010': 4, '10001000100': 1, '10001010000': 1, '10100001000': 2, '00001001100': 2, '10100100000': 1, '00100010001': 1, '10000100010': 1, '00100000101': 1, '01000000010': 2, '00000000101': 3, '01000000100': 1, '10000000001': 2, '00001000010': 2, '00000100010': 2, '01000001000': 1, '00000001100': 1, '00000001000': 2, '00100000000': 1, '00000000100': 3, '00000100000': 1, '11000100101': 1, '10001001010': 2, '11000010001': 1, '10110000100': 1, '00100100110': 2, '11000000101': 1, '00110100100': 1, '01001010000': 1, '00000100011': 1, '00011000010': 1, '00000001101': 1, '00100000011': 1, '10010000000': 1, '10001100110': 1, '10001011100': 0}"
23,"[563, 318, 576, 449]",-1.4482758620689655,0.7103448275862069,-2.5689655172413794,4.227695675971539,0.015625,0.09375,0.0,1.5,0.10352447176414087,0.04177122507769002,0.9597346783817698,0.0006666143932013129,0.00942532880260809,18,0.13663101196289062,0.007117033004760742,0.11643099784851074,0.2601790428161621,"{'10100100101': 1, '00110001100': 3, '10000100101': 1, '01000100101': 1, '10000100100': 3, '10000100010': 2, '10001000100': 2, '00110000001': 1, '00001001100': 2, '01000100001': 1, '00010001100': 1, '01000010001': 3, '00000100101': 1, '00110000010': 1, '00100100001': 1, '00110001000': 1, '00001010000': 2, '00010010000': 1, '00010000100': 2, '01000000010': 1, '00000100010': 3, '00000000101': 1, '00000001000': 2, '00000010000': 2, '00010000000': 3, '00000000000': 1, '00100100110': 1, '10100001010': 2, '01010010001': 2, '00101001100': 2, '01000101100': 1, '11000100010': 1, '01100001000': 1, '11000000001': 2, '10000010100': 1, '00010011000': 1, '11000101000': 1, '01001100000': 0}"
24,"[563, 318, 576, 449]",-1.4482758620689655,0.7103448275862069,-2.5689655172413794,4.227695675971539,0.015625,0.09375,0.0,1.5,0.10489108232137666,0.03501863041454865,0.9663339993657155,0.00033726024439638137,0.006955164192310841,19,0.11420226097106934,0.006447792053222656,0.17691802978515625,0.29756808280944824,"{'10100100101': 1, '00110001100': 3, '10000100101': 1, '01000100101': 1, '10000100100': 3, '10000100010': 2, '10001000100': 2, '00110000001': 1, '00001001100': 2, '01000100001': 1, '00010001100': 1, '01000010001': 3, '00000100101': 1, '00110000010': 1, '00100100001': 1, '00110001000': 1, '00001010000': 2, '00010010000': 1, '00010000100': 2, '01000000010': 1, '00000100010': 3, '00000000101': 1, '00000001000': 2, '00000010000': 2, '00010000000': 3, '00000000000': 1, '00100100110': 1, '10100001010': 2, '01010010001': 2, '00101001100': 2, '01000101100': 1, '11000100010': 1, '01100001000': 1, '11000000001': 2, '10000010100': 1, '00010011000': 1, '11000101000': 1, '01001100000': 0}"
25,"[563, 318, 576, 449]",-1.4482758620689655,0.7103448275862069,-2.5689655172413794,4.227695675971539,0.015625,0.09375,0.0,1.5,0.10632598249233394,0.02911182044742893,0.9720434463171576,0.0006119374890961928,0.007635806893605355,20,0.12532782554626465,0.005880117416381836,0.21248984336853027,0.3437018394470215,"{'10100100101': 1, '00110001100': 3, '10000100101': 1, '01000100101': 1, '10000100100': 3, '10000100010': 2, '10001000100': 2, '00110000001': 1, '00001001100': 2, '01000100001': 1, '00010001100': 1, '01000010001': 3, '00000100101': 1, '00110000010': 1, '00100100001': 1, '00110001000': 1, '00001010000': 2, '00010010000': 1, '00010000100': 2, '01000000010': 1, '00000100010': 3, '00000000101': 1, '00000001000': 2, '00000010000': 2, '00010000000': 3, '00000000000': 1, '00100100110': 1, '10100001010': 2, '01010010001': 2, '00101001100': 2, '01000101100': 1, '11000100010': 1, '01100001000': 1, '11000000001': 2, '10000010100': 1, '00010011000': 1, '11000101000': 1, '01001100000': 0}"
26,"[563, 318, 576, 449]",-1.4482758620689655,0.7103448275862069,-2.5689655172413794,4.227695675971539,0.015625,0.09375,0.0,1.5,0.10785444941415631,0.023914847464573778,0.9770240178160188,0.0005155745026091398,0.009365680160684798,19,0.1308901309967041,0.005857944488525391,0.1281280517578125,0.2648768424987793,"{'10100100101': 1, '00110001100': 3, '10000100101': 1, '01000100101': 1, '10000100100': 3, '10000100010': 2, '10001000100': 2, '00110000001': 1, '00001001100': 2, '01000100001': 1, '00010001100': 1, '01000010001': 3, '00000100101': 1, '00110000010': 1, '00100100001': 1, '00110001000': 1, '00001010000': 2, '00010010000': 1, '00010000100': 2, '01000000010': 1, '00000100010': 3, '00000000101': 1, '00000001000': 2, '00000010000': 2, '00010000000': 3, '00000000000': 1, '00100100110': 1, '10100001010': 2, '01010010001': 2, '00101001100': 2, '01000101100': 1, '11000100010': 1, '01100001000': 1, '11000000001': 2, '10000010100': 1, '00010011000': 1, '11000101000': 1, '01001100000': 0}"
27,"[563, 318, 575, 449]",-1.6206896551724137,0.6758620689655173,-2.5689655172413794,4.216748768472907,0.046875,0.09375,0.0,1.5,0.10704419618355433,0.024917623126888756,0.976282370992463,0.0004603101818532605,0.009647206360459716,18,0.12647390365600586,99.9934310913086,0.11796092987060547,100.23786687850952,"{'10100100101': 3, '10000100101': 1, '10100100001': 2, '10000100001': 2, '10100001000': 2, '00110000010': 5, '10100000010': 3, '00000100101': 3, '10000001100': 1, '10100100000': 1, '00100000101': 1, '00001010001': 1, '00000100100': 4, '00100000100': 2, '00001000010': 1, '01000001000': 2, '00000010001': 1, '10000000001': 1, '01000100000': 1, '00010000010': 2, '10001000000': 1, '00110000000': 1, '10000000010': 1, '01000000000': 1, '10101000101': 1, '10001100101': 1, '10010010001': 2, '10100010100': 1, '00110100000': 3, '00000101100': 1, '00100101000': 3, '10000001001': 1, '11000000100': 1, '10110100101': 1}"
28,"[563, 318, 576, 449]",-1.4482758620689655,0.7103448275862069,-2.5689655172413794,4.227695675971539,0.015625,0.09375,0.0,1.5,0.10864426961244118,0.020315880412153278,0.9806070768974137,0.00047559474952070275,0.008749121045787386,19,0.1300671100616455,0.005833864212036133,0.2093830108642578,0.34528398513793945,"{'10100100101': 1, '00110001100': 3, '10000100101': 1, '01000100101': 1, '10000100100': 3, '10000100010': 2, '10001000100': 2, '00110000001': 1, '00001001100': 2, '01000100001': 1, '00010001100': 1, '01000010001': 3, '00000100101': 1, '00110000010': 1, '00100100001': 1, '00110001000': 1, '00001010000': 2, '00010010000': 1, '00010000100': 2, '01000000010': 1, '00000100010': 3, '00000000101': 1, '00000001000': 2, '00000010000': 2, '00010000000': 3, '00000000000': 1, '00100100110': 1, '10100001010': 2, '01010010001': 2, '00101001100': 2, '01000101100': 1, '11000100010': 1, '01100001000': 1, '11000000001': 2, '10000010100': 1, '00010011000': 1, '11000101000': 1, '01001100000': 0}"
29,"[563, 318, 575, 449]",-1.4482758620689655,0.7103448275862069,-2.5689655172413794,4.227695675971539,0.015625,0.09375,0.0,1.5,0.11037986369172628,0.016235094829207132,0.9844376061059109,0.0002466021702075097,0.00811471468856127,19,0.14026117324829102,0.005584716796875,0.1981639862060547,0.34401512145996094,"{'10100100101': 1, '00110001100': 3, '10000100101': 1, '01000100101': 1, '10000100100': 3, '10000100010': 2, '10001000100': 2, '00110000001': 1, '00001001100': 2, '01000100001': 1, '00010001100': 1, '01000010001': 3, '00000100101': 1, '00110000010': 1, '00100100001': 1, '00110001000': 1, '00001010000': 2, '00010010000': 1, '00010000100': 2, '01000000010': 1, '00000100010': 3, '00000000101': 1, '00000001000': 2, '00000010000': 2, '00010000000': 3, '00000000000': 1, '00100100110': 1, '10100001010': 2, '01010010001': 2, '00101001100': 2, '01000101100': 1, '11000100010': 1, '01100001000': 1, '11000000001': 2, '10000010100': 1, '00010011000': 1, '11000101000': 1, '01001100000': 0}"
30,"[563, 318, 576, 449]",-1.4482758620689655,0.7103448275862069,-2.5689655172413794,4.227695675971539,0.015625,0.09375,0.0,1.5,0.1122771152910136,0.012618877179713606,0.9878406852880984,0.00026077848200784095,0.007837551328535685,19,0.12021899223327637,0.0028569698333740234,0.2853419780731201,0.4084179401397705,"{'10100100101': 1, '00110001100': 3, '10000100101': 1, '01000100101': 1, '10000100100': 3, '10000100010': 2, '10001000100': 2, '00110000001': 1, '00001001100': 2, '01000100001': 1, '00010001100': 1, '01000010001': 3, '00000100101': 1, '00110000010': 1, '00100100001': 1, '00110001000': 1, '00001010000': 2, '00010010000': 1, '00010000100': 2, '01000000010': 1, '00000100010': 3, '00000000101': 1, '00000001000': 2, '00000010000': 2, '00010000000': 3, '00000000000': 1, '00100100110': 1, '10100001010': 2, '01010010001': 2, '00101001100': 2, '01000101100': 1, '11000100010': 1, '01100001000': 1, '11000000001': 2, '10000010100': 1, '00010011000': 1, '11000101000': 1, '01001100000': 0}"
31,"[563, 318, 576, 449]",-1.4482758620689655,0.7103448275862069,-2.5689655172413794,4.227695675971539,0.015625,0.09375,0.0,1.5,0.11399713175344209,0.010000000000000005,0.9903982275924096,0.00015716134740371103,0.0063611190483579385,20,0.12927007675170898,0.0066258907318115234,0.18073701858520508,0.3166329860687256,"{'10100100101': 1, '00110001100': 3, '10000100101': 1, '01000100101': 1, '10000100100': 3, '10000100010': 2, '10001000100': 2, '00110000001': 1, '00001001100': 2, '01000100001': 1, '00010001100': 1, '01000010001': 3, '00000100101': 1, '00110000010': 1, '00100100001': 1, '00110001000': 1, '00001010000': 2, '00010010000': 1, '00010000100': 2, '01000000010': 1, '00000100010': 3, '00000000101': 1, '00000001000': 2, '00000010000': 2, '00010000000': 3, '00000000000': 1, '00100100110': 1, '10100001010': 2, '01010010001': 2, '00101001100': 2, '01000101100': 1, '11000100010': 1, '01100001000': 1, '11000000001': 2, '10000010100': 1, '00010011000': 1, '11000101000': 1, '01001100000': 0}"
32,"[563, 318, 576, 449]",-1.4482758620689655,0.7103448275862069,-2.5689655172413794,4.227695675971539,0.015625,0.09375,0.0,1.5,0.010000000000000005,0.4519172899423042,0.7351999627729817,0.0001316365680090329,0.006720167334344571,20,0.12444496154785156,0.005679130554199219,0.22724604606628418,0.35737109184265137,"{'10100100101': 1, '00110001100': 3, '10000100101': 1, '01000100101': 1, '10000100100': 3, '10000100010': 2, '10001000100': 2, '00110000001': 1, '00001001100': 2, '01000100001': 1, '00010001100': 1, '01000010001': 3, '00000100101': 1, '00110000010': 1, '00100100001': 1, '00110001000': 1, '00001010000': 2, '00010010000': 1, '00010000100': 2, '01000000010': 1, '00000100010': 3, '00000000101': 1, '00000001000': 2, '00000010000': 2, '00010000000': 3, '00000000000': 1, '00100100110': 1, '10100001010': 2, '01010010001': 2, '00101001100': 2, '01000101100': 1, '11000100010': 1, '01100001000': 1, '11000000001': 2, '10000010100': 1, '00010011000': 1, '11000101000': 1, '01001100000': 0}"
33,"[563, 318, 580, 456]",-0.3793103448275862,0.9241379310344827,-2.5689655172413794,10.438970990695127,0.015625,0.09375,0.0,1.5,0.010000000000000005,0.010000000000000005,0.9953806466342876,0.00085363004703084,0.0007085755313284971,43,0.2908940315246582,98.42587018013,0.18698596954345703,98.90375113487244,"{'10100100101': 1, '10100010001': 1, '10001000101': 1, '10100100001': 1, '01000010001': 3, '00100001100': 3, '00010001100': 1, '10001000100': 1, '10100000001': 1, '10001000010': 1, '01000100010': 1, '10100010000': 1, '00000100101': 1, '10100000000': 1, '01000100000': 3, '00001000100': 2, '10000001000': 1, '00000100010': 2, '00001000001': 1, '00001001000': 1, '10000100000': 1, '10000000100': 1, '00100100000': 1, '10001000000': 1, '00001000010': 1, '00000000100': 2, '00100000000': 1, '10100010100': 2, '01001001100': 2, '00101000101': 2, '00100101000': 2, '00001011000': 1, '01100010000': 2, '01010001000': 1, '01100100000': 1, '00000011000': 4, '00000000011': 2, '10010010011': 1, '10100010110': 1, '00010010110': 1, '10000011110': 0}"
34,"[701, 434, 604, 753]",-1.4482758620689655,0.7103448275862069,-2.5689655172413794,4.227695675971539,0.015625,0.09375,0.0,1.5,0.11052657500008853,0.010000000000000005,0.9961311613328963,0.0006958500876018023,0.0023403810581605986,35,0.21779894828796387,0.009540796279907227,0.15236210823059082,0.3797018527984619,"{'10100100101': 1, '00110001100': 3, '10000100101': 1, '01000100101': 1, '10000100100': 3, '10000100010': 2, '10001000100': 2, '00110000001': 1, '00001001100': 2, '01000100001': 1, '00010001100': 1, '01000010001': 3, '00000100101': 1, '00110000010': 1, '00100100001': 1, '00110001000': 1, '00001010000': 2, '00010010000': 1, '00010000100': 2, '01000000010': 1, '00000100010': 3, '00000000101': 1, '00000001000': 2, '00000010000': 2, '00010000000': 3, '00000000000': 1, '00100100110': 1, '10100001010': 2, '01010010001': 2, '00101001100': 2, '01000101100': 1, '11000100010': 1, '01100001000': 1, '11000000001': 2, '10000010100': 1, '00010011000': 1, '11000101000': 1, '01001100000': 0}"
35,"[562, 318, 570, 439]",-1.8275862068965518,0.6344827586206896,-2.5689655172413794,3.4964422550629433,0.0,0.09375,0.0,1.5,0.010000000000000005,0.010000000000000005,0.994954460739635,0.00010817975297698063,0.007331955109575507,19,0.13110899925231934,98.13759899139404,0.1300830841064453,98.39879107475281,"{'00100100101': 3, '10000100101': 2, '00110000101': 4, '10100001100': 1, '00100001100': 1, '01000100001': 1, '00001001100': 2, '01000000101': 3, '00000100101': 2, '10001000010': 3, '10001010000': 4, '10100100000': 1, '10100000001': 1, '01000100100': 1, '00100100000': 1, '10000000001': 2, '01000000010': 2, '00000000101': 2, '00100000001': 3, '00100000100': 1, '00000100000': 3, '01000000000': 3, '11000010001': 2, '10100110000': 1, '00100100011': 1, '10001000011': 1, '00101000010': 1, '01100010000': 2, '00100000011': 1, '00101000001': 1, '00010010100': 1, '00000110001': 1, '00000110101': 0}"
36,"[701, 434, 604, 753]",-1.4482758620689655,0.7103448275862069,-2.5689655172413794,4.227695675971539,0.015625,0.09375,0.0,1.5,0.10616272734675218,0.010000000000000005,0.9957793159219461,0.0008370429929161912,0.00286812094139403,44,0.2965540885925293,0.0030558109283447266,0.2069082260131836,0.5065181255340576,"{'10100100101': 1, '00110001100': 3, '10000100101': 1, '01000100101': 1, '10000100100': 3, '10000100010': 2, '10001000100': 2, '00110000001': 1, '00001001100': 2, '01000100001': 1, '00010001100': 1, '01000010001': 3, '00000100101': 1, '00110000010': 1, '00100100001': 1, '00110001000': 1, '00001010000': 2, '00010010000': 1, '00010000100': 2, '01000000010': 1, '00000100010': 3, '00000000101': 1, '00000001000': 2, '00000010000': 2, '00010000000': 3, '00000000000': 1, '00100100110': 1, '10100001010': 2, '01010010001': 2, '00101001100': 2, '01000101100': 1, '11000100010': 1, '01100001000': 1, '11000000001': 2, '10000010100': 1, '00010011000': 1, '11000101000': 1, '01001100000': 0}"
37,"[562, 318, 569, 437]",-1.1896551724137931,0.7620689655172413,-2.5689655172413794,6.998631636562671,0.0,0.09375,0.0,1.5,0.11021864420026885,0.010000000000000005,0.9966036047892547,0.00020695802962985058,0.009746648842643705,19,0.1403520107269287,113.39643692970276,0.15221786499023438,113.68900680541992,"{'10100100001': 8, '00100100101': 1, '10100000101': 1, '10100100100': 1, '10000100100': 1, '00100010001': 3, '10100000010': 1, '01000100010': 2, '01000000101': 1, '00100100001': 2, '00001000101': 2, '00010001100': 1, '10100001000': 2, '00100000100': 1, '01000000100': 2, '10001000000': 1, '10000000001': 2, '01000001000': 4, '00000100100': 1, '00000000100': 4, '10000100011': 2, '10001000110': 1, '00001100001': 2, '00001100010': 2, '00100000011': 1, '00010011000': 1, '01001001000': 1, '01010000001': 1, '00010100010': 1, '10110100100': 1, '10001110001': 4, '11100110001': 0}"
38,"[562, 318, 571, 441]",-2.3620689655172415,0.5275862068965517,-2.5689655172413794,2.3078817733990147,0.078125,0.09375,0.0,1.5,0.010000000000000005,0.010000000000000005,0.9951096865721617,0.00015067459089938024,0.008991688264701422,19,0.13331890106201172,98.47602891921997,0.1551191806793213,98.7644670009613,"{'10100100101': 5, '10100001100': 1, '10001001100': 1, '00100100101': 1, '10100100010': 2, '10001000101': 1, '10100100001': 2, '10000000101': 2, '01000100010': 1, '10001000010': 2, '00100100001': 7, '10000100100': 1, '10100100000': 2, '10000010000': 3, '00001010000': 1, '00100000001': 3, '00100100000': 3, '00100000010': 2, '00000100010': 1, '10000000010': 1, '00000100001': 1, '00100010000': 1, '00001000001': 1, '00001000000': 1, '00000100000': 3, '00000000001': 1, '10000000000': 1, '00100000000': 1, '01001001100': 1, '11000000101': 2, '00010100101': 2, '10100010010': 1, '00100010100': 0}"
39,"[680, 408, 596, 701]",-2.189655172413793,0.5620689655172414,-2.5689655172413794,2.046250684181719,0.03125,0.09375,0.0,1.5,0.010000000000000005,0.010000000000000005,0.9941691423320091,5.949905061930742e-05,0.000733433595058075,43,0.29192233085632324,98.46655368804932,0.2252800464630127,98.98375701904297,"{'10100100101': 2, '10001000101': 1, '10100100100': 3, '00110001100': 1, '00110000101': 2, '01000100101': 1, '10100010001': 1, '01000010001': 2, '00001000101': 3, '00000100101': 2, '00010000101': 4, '10100000010': 1, '00001010001': 1, '10000100100': 1, '01000100000': 2, '10000000001': 3, '10100000000': 1, '00001000100': 1, '00100001000': 2, '00100000001': 4, '10000001000': 1, '10000010000': 2, '00100010000': 1, '00110000000': 1, '00000000001': 3, '00000000100': 2, '00001000000': 2, '00000000010': 1, '00110100101': 1, '00110010101': 1, '00000000000': 1, '10101000010': 1, '00100001101': 2, '00010100010': 1}"
40,"[680, 408, 596, 701]",-1.4482758620689655,0.7103448275862069,-2.5689655172413794,4.227695675971539,0.015625,0.09375,0.0,1.5,0.010000000000000005,0.010000000000000005,0.9946579094303015,0.0009557749101432551,0.0020082870997854274,38,0.2648630142211914,0.002610921859741211,0.12058591842651367,0.3880598545074463,"{'10100100101': 1, '00110001100': 3, '10000100101': 1, '01000100101': 1, '10000100100': 3, '10000100010': 2, '10001000100': 2, '00110000001': 1, '00001001100': 2, '01000100001': 1, '00010001100': 1, '01000010001': 3, '00000100101': 1, '00110000010': 1, '00100100001': 1, '00110001000': 1, '00001010000': 2, '00010010000': 1, '00010000100': 2, '01000000010': 1, '00000100010': 3, '00000000101': 1, '00000001000': 2, '00000010000': 2, '00010000000': 3, '00000000000': 1, '00100100110': 1, '10100001010': 2, '01010010001': 2, '00101001100': 2, '01000101100': 1, '11000100010': 1, '01100001000': 1, '11000000001': 2, '10000010100': 1, '00010011000': 1, '11000101000': 1, '01001100000': 0}"
41,"[680, 408, 596, 701]",-1.4482758620689655,0.7103448275862069,-2.5689655172413794,4.227695675971539,0.015625,0.09375,0.0,1.5,0.010000000000000005,0.010000000000000005,0.9950510307612924,0.0008347136572400157,0.0021443901193575325,37,0.24143099784851074,0.005884885787963867,0.1254289150238037,0.3727447986602783,"{'10100100101': 1, '00110001100': 3, '10000100101': 1, '01000100101': 1, '10000100100': 3, '10000100010': 2, '10001000100': 2, '00110000001': 1, '00001001100': 2, '01000100001': 1, '00010001100': 1, '01000010001': 3, '00000100101': 1, '00110000010': 1, '00100100001': 1, '00110001000': 1, '00001010000': 2, '00010010000': 1, '00010000100': 2, '01000000010': 1, '00000100010': 3, '00000000101': 1, '00000001000': 2, '00000010000': 2, '00010000000': 3, '00000000000': 1, '00100100110': 1, '10100001010': 2, '01010010001': 2, '00101001100': 2, '01000101100': 1, '11000100010': 1, '01100001000': 1, '11000000001': 2, '10000010100': 1, '00010011000': 1, '11000101000': 1, '01001100000': 0}"
42,"[680, 408, 596, 701]",-1.4482758620689655,0.7103448275862069,-2.5689655172413794,4.227695675971539,0.015625,0.09375,0.0,1.5,0.010000000000000005,0.010000000000000005,0.9953602925302978,0.000666028533683929,0.0020337258448100246,36,0.2391221523284912,0.006910800933837891,0.20162701606750488,0.447659969329834,"{'10100100101': 1, '00110001100': 3, '10000100101': 1, '01000100101': 1, '10000100100': 3, '10000100010': 2, '10001000100': 2, '00110000001': 1, '00001001100': 2, '01000100001': 1, '00010001100': 1, '01000010001': 3, '00000100101': 1, '00110000010': 1, '00100100001': 1, '00110001000': 1, '00001010000': 2, '00010010000': 1, '00010000100': 2, '01000000010': 1, '00000100010': 3, '00000000101': 1, '00000001000': 2, '00000010000': 2, '00010000000': 3, '00000000000': 1, '00100100110': 1, '10100001010': 2, '01010010001': 2, '00101001100': 2, '01000101100': 1, '11000100010': 1, '01100001000': 1, '11000000001': 2, '10000010100': 1, '00010011000': 1, '11000101000': 1, '01001100000': 0}"
43,"[680, 408, 596, 701]",-1.4482758620689655,0.7103448275862069,-2.5689655172413794,4.227695675971539,0.015625,0.09375,0.0,1.5,0.010000000000000005,0.010000000000000005,0.9955959864256365,0.000621322810373344,0.001872061819721256,36,0.25407910346984863,0.0075168609619140625,0.15773820877075195,0.41933417320251465,"{'10100100101': 1, '00110001100': 3, '10000100101': 1, '01000100101': 1, '10000100100': 3, '10000100010': 2, '10001000100': 2, '00110000001': 1, '00001001100': 2, '01000100001': 1, '00010001100': 1, '01000010001': 3, '00000100101': 1, '00110000010': 1, '00100100001': 1, '00110001000': 1, '00001010000': 2, '00010010000': 1, '00010000100': 2, '01000000010': 1, '00000100010': 3, '00000000101': 1, '00000001000': 2, '00000010000': 2, '00010000000': 3, '00000000000': 1, '00100100110': 1, '10100001010': 2, '01010010001': 2, '00101001100': 2, '01000101100': 1, '11000100010': 1, '01100001000': 1, '11000000001': 2, '10000010100': 1, '00010011000': 1, '11000101000': 1, '01001100000': 0}"
44,"[680, 408, 596, 701]",-1.4482758620689655,0.7103448275862069,-2.5689655172413794,4.227695675971539,0.015625,0.09375,0.0,1.5,0.010000000000000005,0.010000000000000005,0.9957671166378529,0.0008567824728553448,0.0023790767943317618,36,0.21255779266357422,0.006191253662109375,0.11209392547607422,0.3308429718017578,"{'10100100101': 1, '00110001100': 3, '10000100101': 1, '01000100101': 1, '10000100100': 3, '10000100010': 2, '10001000100': 2, '00110000001': 1, '00001001100': 2, '01000100001': 1, '00010001100': 1, '01000010001': 3, '00000100101': 1, '00110000010': 1, '00100100001': 1, '00110001000': 1, '00001010000': 2, '00010010000': 1, '00010000100': 2, '01000000010': 1, '00000100010': 3, '00000000101': 1, '00000001000': 2, '00000010000': 2, '00010000000': 3, '00000000000': 1, '00100100110': 1, '10100001010': 2, '01010010001': 2, '00101001100': 2, '01000101100': 1, '11000100010': 1, '01100001000': 1, '11000000001': 2, '10000010100': 1, '00010011000': 1, '11000101000': 1, '01001100000': 0}"
45,"[680, 408, 596, 701]",-1.4482758620689655,0.7103448275862069,-2.5689655172413794,4.227695675971539,0.015625,0.09375,0.0,1.5,0.010000000000000005,0.010000000000000005,0.9958815833623144,0.0007264255365525601,0.002366178449262954,36,0.27102112770080566,0.002585887908935547,0.22431612014770508,0.4979231357574463,"{'10100100101': 1, '00110001100': 3, '10000100101': 1, '01000100101': 1, '10000100100': 3, '10000100010': 2, '10001000100': 2, '00110000001': 1, '00001001100': 2, '01000100001': 1, '00010001100': 1, '01000010001': 3, '00000100101': 1, '00110000010': 1, '00100100001': 1, '00110001000': 1, '00001010000': 2, '00010010000': 1, '00010000100': 2, '01000000010': 1, '00000100010': 3, '00000000101': 1, '00000001000': 2, '00000010000': 2, '00010000000': 3, '00000000000': 1, '00100100110': 1, '10100001010': 2, '01010010001': 2, '00101001100': 2, '01000101100': 1, '11000100010': 1, '01100001000': 1, '11000000001': 2, '10000010100': 1, '00010011000': 1, '11000101000': 1, '01001100000': 0}"
46,"[680, 409, 597, 701]",-1.4482758620689655,0.7103448275862069,-2.5689655172413794,4.227695675971539,0.015625,0.09375,0.0,1.5,0.10979871362615562,0.010000000000000005,0.9967808486876949,6.369188804930981e-05,0.0008710500663831868,43,0.2836289405822754,0.0023860931396484375,0.21156787872314453,0.49758291244506836,"{'10100100101': 1, '00110001100': 3, '10000100101': 1, '01000100101': 1, '10000100100': 3, '10000100010': 2, '10001000100': 2, '00110000001': 1, '00001001100': 2, '01000100001': 1, '00010001100': 1, '01000010001': 3, '00000100101': 1, '00110000010': 1, '00100100001': 1, '00110001000': 1, '00001010000': 2, '00010010000': 1, '00010000100': 2, '01000000010': 1, '00000100010': 3, '00000000101': 1, '00000001000': 2, '00000010000': 2, '00010000000': 3, '00000000000': 1, '00100100110': 1, '10100001010': 2, '01010010001': 2, '00101001100': 2, '01000101100': 1, '11000100010': 1, '01100001000': 1, '11000000001': 2, '10000010100': 1, '00010011000': 1, '11000101000': 1, '01001100000': 0}"
