iter,point,energy_sampled,approximation_ratio,energy_best,variance_sampled,fidelity_sampled,fidelity_best,ratio_solution,ratio_solution_best,corr_length,const_kernel,noise_level,std_energies,average_distances,n_iterations,time_opt_bayes,time_qaoa,time_opt_kernel,time_step,sampled_state
50,"[695, 645]",-2.3461538461538463,0.41346153846153844,-2.8076923076923075,0.9640198511166254,0.15625,0.28125,1.6666666666666667,2.6666666666666665,0.13173976501275791,0.02348145561717637,0.9771540359046131,0.00018025720872952048,0.006184608133935233,11,0.0363461971282959,56.15634512901306,0.2394397258758545,56.43213105201721,"{'101101': 5, '101100': 3, '001101': 2, '101001': 1, '100001': 1, '001100': 1, '000101': 2, '100010': 1, '100100': 2, '001001': 1, '000100': 2, '010000': 3, '001000': 1, '000010': 1, '000000': 0}"
51,"[696, 645]",-2.6153846153846154,0.34615384615384615,-2.8076923076923075,0.8436724565756824,0.1875,0.28125,1.2,2.6666666666666665,0.3412641745713901,0.42531997416622846,0.8865492761882529,0.0002485655266650248,0.006957584108476414,11,0.03329014778137207,56.656851053237915,0.13474678993225098,56.82488799095154,"{'101101': 6, '101100': 2, '101001': 3, '001101': 3, '000101': 5, '100010': 3, '000100': 3, '100000': 1, '001000': 0}"
52,"[689, 645]",-2.0384615384615383,0.4903846153846154,-2.8076923076923075,1.0632754342431763,0.125,0.28125,1.3333333333333333,2.6666666666666665,0.344018698474672,0.41997386027032435,0.8900752423792995,0.0005219452341790186,0.008755933818625806,12,0.04102611541748047,56.39979887008667,0.21054506301879883,56.65137004852295,"{'101101': 4, '101100': 2, '001101': 2, '010001': 3, '100100': 3, '101000': 2, '100000': 3, '000001': 3, '001000': 1, '000010': 2, '000000': 1, '010101': 0}"
53,"[689, 646]",-3.4615384615384617,0.13461538461538458,-2.8076923076923075,0.20843672456575682,0.375,0.375,1.7142857142857142,2.6666666666666665,0.11517160850201831,0.020630728740031662,0.9793402702593536,0.00025705388156227097,0.007395052394021356,12,0.0359342098236084,56.11911988258362,0.15404915809631348,56.309104204177856,"{'101101': 12, '100101': 4, '101100': 7, '101001': 2, '001101': 1}"
54,"[696, 645]",-1.2692307692307692,0.6826923076923077,-3.4615384615384617,2.100496277915633,0.0,0.375,0.0,2.6666666666666665,0.12356739561363778,0.010312765005362,0.9895615362029436,0.0005975234031166424,0.009125335736875273,11,0.033396244049072266,0.00779271125793457,0.19047999382019043,0.23166990280151367,"{'101001': 2, '100101': 5, '001001': 2, '010001': 1, '100010': 1, '100000': 6, '000001': 3, '001000': 1, '000000': 3, '110000': 2}"
55,"[692, 645]",-2.769230769230769,0.3076923076923077,-3.4615384615384617,0.6650124069478909,0.1875,0.375,1.2,2.6666666666666665,0.11843469035628276,0.011650797707135268,0.9881869023637262,0.0004641504996903154,0.008633888348062045,12,0.055312156677246094,56.140697717666626,0.36435604095458984,56.56036591529846,"{'101101': 6, '101001': 5, '001101': 2, '100101': 2, '101100': 1, '001100': 4, '000101': 1, '100010': 1, '010001': 2, '100000': 2, '000100': 0}"
56,"[692, 645]",-1.2692307692307692,0.6826923076923077,-3.4615384615384617,2.100496277915633,0.0,0.375,0.0,2.6666666666666665,0.12904279406055852,0.010000000000000005,0.9921107263232934,0.0005478778474770823,0.00866519399608895,12,0.04451918601989746,0.0025141239166259766,0.2588789463043213,0.3059122562408447,"{'101001': 2, '100101': 5, '001001': 2, '010001': 1, '100010': 1, '100000': 6, '000001': 3, '001000': 1, '000000': 3, '110000': 2}"
57,"[692, 645]",-1.2692307692307692,0.6826923076923077,-3.4615384615384617,2.100496277915633,0.0,0.375,0.0,2.6666666666666665,0.13931291451634278,0.010000000000000005,0.9944173936338667,0.0003522905447435063,0.009692477480676453,12,0.040493011474609375,0.0024421215057373047,0.12581801414489746,0.16875314712524414,"{'101001': 2, '100101': 5, '001001': 2, '010001': 1, '100010': 1, '100000': 6, '000001': 3, '001000': 1, '000000': 3, '110000': 2}"
58,"[691, 646]",-2.3076923076923075,0.42307692307692313,-3.4615384615384617,0.7593052109181142,0.125,0.375,1.0,2.6666666666666665,0.1384248266283215,0.010000000000000005,0.9943219628122134,0.00031074791806103794,0.00966473551103494,11,0.044384002685546875,56.29262089729309,0.19743609428405762,56.534440994262695,"{'101101': 4, '101001': 1, '001101': 3, '100101': 1, '010001': 4, '100001': 2, '001100': 3, '100010': 3, '000001': 4, '010000': 1}"
59,"[691, 646]",-1.2692307692307692,0.6826923076923077,-3.4615384615384617,2.100496277915633,0.0,0.375,0.0,2.6666666666666665,0.1479154403512166,0.010000000000000005,0.9961617266363924,0.00031912313031890436,0.009665375005928007,11,0.033841848373413086,0.002498149871826172,0.22710084915161133,0.2634408473968506,"{'101001': 2, '100101': 5, '001001': 2, '010001': 1, '100010': 1, '100000': 6, '000001': 3, '001000': 1, '000000': 3, '110000': 2}"
60,"[692, 647]",-2.5,0.375,-3.4615384615384617,0.3387096774193548,0.0625,0.375,0.0,2.6666666666666665,0.14537012680300537,0.010000000000000005,0.9959110713469344,0.0002342936174225582,0.009713761149481014,11,0.056197166442871094,56.047369956970215,0.23726892471313477,56.34083604812622,"{'101101': 2, '101100': 5, '001101': 4, '100010': 3, '001001': 2, '010001': 1, '001100': 6, '100100': 3, '000000': 0}"
61,"[691, 646]",-1.2692307692307692,0.6826923076923077,-3.4615384615384617,2.100496277915633,0.0,0.375,0.0,2.6666666666666665,0.15433995662918612,0.010000000000000005,0.9974243774737377,0.00010926882015679133,0.007384938986918632,12,0.03846025466918945,0.0025589466094970703,0.14261889457702637,0.1836380958557129,"{'101001': 2, '100101': 5, '001001': 2, '010001': 1, '100010': 1, '100000': 6, '000001': 3, '001000': 1, '000000': 3, '110000': 2}"
62,"[691, 647]",-2.3076923076923075,0.42307692307692313,-3.4615384615384617,1.2109181141439207,0.1875,0.375,0.0,2.6666666666666665,0.15339113840877117,0.010000000000000005,0.9973279629751991,0.00011304196144831951,0.006980036513575152,12,0.063385009765625,56.389094829559326,0.17316317558288574,56.62564301490784,"{'101101': 6, '001101': 4, '101100': 2, '100001': 1, '100100': 1, '001100': 2, '000100': 1, '000001': 7, '000010': 2, '100000': 0}"
63,"[691, 647]",-1.2692307692307692,0.6826923076923077,-3.4615384615384617,2.100496277915633,0.0,0.375,0.0,2.6666666666666665,0.010000000000000005,0.010000000000000005,0.9956045121886722,0.00011605820702958149,0.006979982864201364,12,0.0691840648651123,0.002547025680541992,0.14110207557678223,0.21283316612243652,"{'101001': 2, '100101': 5, '001001': 2, '010001': 1, '100010': 1, '100000': 6, '000001': 3, '001000': 1, '000000': 3, '110000': 2}"
64,"[678, 636]",-2.230769230769231,0.4423076923076923,-3.4615384615384617,1.2456575682382136,0.1875,0.375,0.0,2.6666666666666665,0.16169835018462037,0.010000000000000005,0.998530327168652,0.0007241186334775764,0.002706180767772807,23,0.06923389434814453,56.37263321876526,0.23989295959472656,56.68176007270813,"{'101101': 6, '101001': 1, '101100': 3, '001101': 1, '010001': 4, '100000': 8, '000001': 3, '000000': 0}"
65,"[691, 646]",-1.2692307692307692,0.6826923076923077,-3.4615384615384617,2.100496277915633,0.0,0.375,0.0,2.6666666666666665,0.010000000000000005,0.010000000000000005,0.9926540611474525,0.00011487720025663531,0.0070040620347657815,11,0.03506898880004883,0.0027337074279785156,0.33336806297302246,0.3711717128753662,"{'101001': 2, '100101': 5, '001001': 2, '010001': 1, '100010': 1, '100000': 6, '000001': 3, '001000': 1, '000000': 3, '110000': 2}"
66,"[678, 636]",-1.2692307692307692,0.6826923076923077,-3.4615384615384617,2.100496277915633,0.0,0.375,0.0,2.6666666666666665,0.17382262516097813,0.010000000000000005,1.0003410393817433,0.0007567465919786417,0.003996780172550147,18,0.06437492370605469,0.0026509761810302734,0.200516939163208,0.2675437927246094,"{'101001': 2, '100101': 5, '001001': 2, '010001': 1, '100010': 1, '100000': 6, '000001': 3, '001000': 1, '000000': 3, '110000': 2}"
67,"[700, 659]",-2.230769230769231,0.4423076923076923,-3.4615384615384617,1.3746898263027294,0.09375,0.375,0.0,2.6666666666666665,0.010000000000000005,0.010000000000000005,0.9955150683361005,0.0001210736341542725,0.009195363780216521,10,0.030258893966674805,57.334574937820435,0.26537013053894043,57.63020396232605,"{'101101': 3, '101100': 4, '001101': 4, '101001': 2, '001100': 4, '100100': 1, '100001': 1, '000001': 1, '001000': 3, '000100': 1, '100000': 1, '101010': 1}"
68,"[669, 631]",-1.2692307692307692,0.6826923076923077,-3.4615384615384617,2.100496277915633,0.0,0.375,0.0,2.6666666666666665,0.010000000000000005,0.010000000000000005,0.9977212797406658,0.0005801552398800227,0.0017634940894673836,18,0.07152199745178223,0.0025260448455810547,0.19848108291625977,0.27252912521362305,"{'101001': 2, '100101': 5, '001001': 2, '010001': 1, '100010': 1, '100000': 6, '000001': 3, '001000': 1, '000000': 3, '110000': 2}"
69,"[713, 648]",-2.769230769230769,0.3076923076923077,-3.4615384615384617,0.6650124069478909,0.21875,0.375,2.3333333333333335,2.6666666666666665,0.1555342817117552,0.010000000000000005,1.000469412565768,0.0006217825187153871,0.0021141084622960317,17,0.062345027923583984,55.982666015625,0.24441814422607422,56.28942918777466,"{'101101': 7, '101100': 3, '001101': 1, '101001': 2, '100101': 1, '100100': 3, '010001': 2, '001001': 1, '101000': 2, '001100': 2, '100010': 1, '000001': 1}"
70,"[719, 665]",-3.0384615384615383,0.24038461538461542,-3.4615384615384617,1.063275434243176,0.40625,0.40625,3.25,3.25,0.12637563077476968,0.010000000000000005,0.9998134851690886,0.0001201191313725084,0.009495590741590053,11,0.047966957092285156,56.28608798980713,0.1839148998260498,56.51797103881836,"{'101101': 13, '101001': 4, '001101': 1, '100001': 1, '001100': 1, '100100': 2, '000001': 2, '100000': 2}"
71,"[726, 670]",-2.076923076923077,0.4807692307692307,-3.4615384615384617,1.0272952853598014,0.125,0.40625,0.0,3.25,0.010000000000000005,0.010000000000000005,0.9955317046552538,0.0001073688110403309,0.005403825151134962,11,0.05104684829711914,56.679039001464844,0.22137904167175293,56.951470136642456,"{'101101': 4, '101100': 1, '100101': 2, '101001': 1, '001100': 4, '100001': 1, '100100': 1, '001001': 1, '100010': 2, '100000': 6, '000001': 1, '000100': 1, '000000': 1}"
72,"[713, 648]",-1.2692307692307692,0.6826923076923077,-3.4615384615384617,2.100496277915633,0.0,0.40625,0.0,3.25,0.15582106054783135,0.010000000000000005,1.0009002833226248,0.0005822104442445579,0.001515032370430842,17,0.05818605422973633,0.002454042434692383,0.35764193534851074,0.41828298568725586,"{'101001': 2, '100101': 5, '001001': 2, '010001': 1, '100010': 1, '100000': 6, '000001': 3, '001000': 1, '000000': 3, '110000': 2}"
73,"[719, 674]",-2.6923076923076925,0.32692307692307687,-3.4615384615384617,0.8238213399503722,0.21875,0.40625,1.4,3.25,0.010000000000000005,0.010000000000000005,0.9976533354883373,7.287899156948302e-05,0.007169672148420531,11,0.047934770584106445,56.58084201812744,0.22965693473815918,56.85843372344971,"{'101101': 7, '101100': 2, '001101': 5, '001100': 1, '100001': 1, '010001': 1, '100010': 5, '101000': 1, '001000': 2, '000001': 1}"
74,"[719, 665]",-1.2692307692307692,0.6826923076923077,-3.4615384615384617,2.100496277915633,0.0,0.40625,0.0,3.25,0.010000000000000005,0.010000000000000005,0.9993413209190181,0.000496296566069967,0.0014104240352367954,18,0.052351951599121094,0.0025260448455810547,0.381580114364624,0.43645811080932617,"{'101001': 2, '100101': 5, '001001': 2, '010001': 1, '100010': 1, '100000': 6, '000001': 3, '001000': 1, '000000': 3, '110000': 2}"
75,"[705, 702]",-2.730769230769231,0.3173076923076923,-3.4615384615384617,0.8101736972704715,0.28125,0.40625,1.8,3.25,0.010000000000000005,0.010000000000000005,0.99835416342877,0.000661629641992742,0.002667649039005056,18,0.0665137767791748,56.001376152038574,0.19943904876708984,56.267329931259155,"{'101101': 9, '101100': 1, '001101': 1, '001100': 5, '010001': 2, '100001': 2, '100100': 3, '000101': 1, '100010': 1, '001000': 1, '000001': 0}"
76,"[705, 702]",-1.2692307692307692,0.6826923076923077,-3.4615384615384617,2.100496277915633,0.0,0.40625,0.0,3.25,0.010000000000000005,0.010000000000000005,1.000136136401059,0.0006471135609238903,0.0014801757778774784,19,0.08794212341308594,0.002500772476196289,0.36077332496643066,0.4512171745300293,"{'101001': 2, '100101': 5, '001001': 2, '010001': 1, '100010': 1, '100000': 6, '000001': 3, '001000': 1, '000000': 3, '110000': 2}"
77,"[678, 641]",-2.6153846153846154,0.34615384615384615,-3.4615384615384617,0.8436724565756824,0.1875,0.40625,1.5,3.25,0.18104962751344783,0.010000000000000005,1.0016664904345685,0.0009242143058379401,0.0026833992415822494,23,0.10266518592834473,57.15803503990173,0.33723902702331543,57.597939252853394,"{'101101': 6, '100101': 3, '101001': 1, '001101': 4, '001100': 4, '100001': 3, '100100': 1, '010000': 3, '000001': 1, '000100': 0}"
78,"[711, 662]",-2.423076923076923,0.3942307692307693,-3.4615384615384617,0.7853598014888336,0.15625,0.40625,1.0,3.25,0.010000000000000005,0.010000000000000005,0.9992643003338341,8.518869031211557e-05,0.009811880907103167,12,0.036089181900024414,56.27452111244202,0.34481191635131836,56.6554229259491,"{'101101': 5, '101001': 2, '001101': 2, '101100': 1, '010001': 3, '001100': 5, '001001': 3, '100001': 1, '000100': 3, '100000': 1}"
79,"[678, 641]",-1.2692307692307692,0.6826923076923077,-3.4615384615384617,2.100496277915633,0.0,0.40625,0.0,3.25,0.010000000000000005,0.010000000000000005,1.0007603217447023,0.0007283039970773293,0.0020687005729012825,19,0.07439899444580078,0.002618074417114258,0.2135310173034668,0.29054808616638184,"{'101001': 2, '100101': 5, '001001': 2, '010001': 1, '100010': 1, '100000': 6, '000001': 3, '001000': 1, '000000': 3, '110000': 2}"
80,"[714, 649]",-2.6153846153846154,0.34615384615384615,-3.4615384615384617,1.2952853598014886,0.28125,0.40625,1.8,3.25,0.1621275275856282,0.010000000000000005,1.0016649159057904,0.0007257080610296362,0.0029212974259655838,15,0.05189919471740723,56.27587580680847,0.22454595565795898,56.55232095718384,"{'101101': 9, '001101': 5, '100101': 1, '100100': 1, '010001': 1, '001100': 1, '000100': 4, '010000': 3, '000001': 1, '000000': 0}"
81,"[725, 667]",-2.6923076923076925,0.32692307692307687,-3.4615384615384617,1.1464019851116627,0.3125,0.40625,2.0,3.25,0.010000000000000005,0.010000000000000005,0.999538058719924,0.00015235293078888674,0.009123968734172636,11,0.057713985443115234,56.42857599258423,0.227935791015625,56.71422576904297,"{'101101': 10, '100101': 3, '100010': 5, '001001': 2, '001100': 1, '010000': 3, '000100': 1, '100000': 1, '000001': 0}"
82,"[714, 649]",-1.2692307692307692,0.6826923076923077,-3.4615384615384617,2.100496277915633,0.0,0.40625,0.0,3.25,0.16868948942880418,0.010000000000000005,1.0019613593107037,0.0007797835030293505,0.0020786900970221046,18,0.08121085166931152,0.003020048141479492,0.2801940441131592,0.3644249439239502,"{'101001': 2, '100101': 5, '001001': 2, '010001': 1, '100010': 1, '100000': 6, '000001': 3, '001000': 1, '000000': 3, '110000': 2}"
83,"[724, 676]",-2.5384615384615383,0.3653846153846154,-3.4615384615384617,0.9826302729528535,0.21875,0.40625,1.4,3.25,0.15216422990206704,0.010000000000000005,1.001717925851834,0.00021151114314095552,0.009848710255409988,11,0.04779791831970215,56.37122297286987,0.28908419609069824,56.70810508728027,"{'101101': 7, '101100': 4, '001101': 1, '010001': 2, '101000': 5, '001100': 2, '010000': 2, '100000': 3, '100110': 0}"
84,"[727, 679]",-2.0384615384615383,0.4903846153846154,-3.4615384615384617,0.6761786600496279,0.0625,0.40625,0.0,3.25,0.15965339397647568,0.010000000000000005,1.0018025594398678,0.0001610948792526726,0.008567026407205641,12,0.06410503387451172,56.174206256866455,0.3188478946685791,56.557159185409546,"{'101101': 2, '101100': 2, '001101': 3, '001100': 2, '001001': 3, '000101': 4, '100100': 1, '100001': 1, '100000': 7, '001000': 1, '000001': 0}"
85,"[726, 677]",-1.6923076923076923,0.5769230769230769,-3.4615384615384617,2.5657568238213404,0.15625,0.40625,1.0,3.25,0.1797039669145282,0.010000000000000005,1.002088893952077,0.00010562652492330405,0.009465076216608201,12,0.05314302444458008,55.97737717628479,0.26375293731689453,56.294273138046265,"{'101101': 5, '101001': 2, '101100': 1, '001101': 1, '001100': 2, '010001': 2, '000010': 2, '100000': 5, '000001': 1, '010000': 2, '011001': 1, '100011': 2, '010010': 0}"
86,"[722, 672]",-2.576923076923077,0.3557692307692307,-3.4615384615384617,0.6563275434243175,0.1875,0.40625,1.5,3.25,0.010000000000000005,0.010000000000000005,1.000532261689966,0.0001942139670687343,0.0096674570212504,11,0.03777289390563965,56.1640260219574,0.20936918258666992,56.41116809844971,"{'101101': 6, '101100': 1, '001101': 1, '100101': 2, '100100': 3, '001100': 4, '100001': 1, '001001': 2, '010001': 1, '101000': 2, '100010': 2, '000001': 1}"
87,"[721, 671]",-2.576923076923077,0.3557692307692307,-3.4615384615384617,0.9789081885856078,0.1875,0.40625,1.5,3.25,0.010000000000000005,0.010000000000000005,0.9996491123019354,0.0009932639681336434,0.0021900677925707096,15,0.1008141040802002,56.364320039749146,0.3843729496002197,56.84950804710388,"{'101101': 6, '101100': 3, '001101': 4, '100101': 1, '101001': 1, '000101': 1, '001100': 4, '000100': 2, '100000': 4, '010000': 0}"
88,"[721, 671]",-1.2692307692307692,0.6826923076923077,-3.4615384615384617,2.100496277915633,0.0,0.40625,0.0,3.25,0.18619518527293774,0.010000000000000005,1.002235685303501,0.0005536307044347503,0.0013673169525712289,16,0.052583932876586914,0.003108978271484375,0.3794209957122803,0.43511390686035156,"{'101001': 2, '100101': 5, '001001': 2, '010001': 1, '100010': 1, '100000': 6, '000001': 3, '001000': 1, '000000': 3, '110000': 2}"
89,"[722, 672]",-1.2692307692307692,0.6826923076923077,-3.4615384615384617,2.100496277915633,0.0,0.40625,0.0,3.25,0.2077978207026926,0.010000000000000005,1.0026068570406808,4.468844568366633e-05,0.00614826378017369,12,0.03992438316345215,0.0035986900329589844,0.22438502311706543,0.26790928840637207,"{'101001': 2, '100101': 5, '001001': 2, '010001': 1, '100010': 1, '100000': 6, '000001': 3, '001000': 1, '000000': 3, '110000': 2}"
90,"[708, 663]",-2.1538461538461537,0.46153846153846156,-3.4615384615384617,0.6898263027295285,0.0625,0.40625,0.0,3.25,0.2078720017226846,0.010000000000000005,1.0025833601840075,4.324999564488179e-05,0.007738140973878855,13,0.04264187812805176,56.24734807014465,0.28360414505004883,56.573594093322754,"{'101101': 2, '001101': 6, '100101': 1, '100100': 5, '100010': 2, '000101': 1, '001100': 2, '000001': 7}"
91,"[708, 663]",-1.2692307692307692,0.6826923076923077,-3.4615384615384617,2.100496277915633,0.0,0.40625,0.0,3.25,0.22185240295907613,0.010000000000000005,1.0028652783960161,4.299391928562391e-05,0.0077381371849466665,13,0.038804054260253906,0.0030667781829833984,0.2807590961456299,0.3226308822631836,"{'101001': 2, '100101': 5, '001001': 2, '010001': 1, '100010': 1, '100000': 6, '000001': 3, '001000': 1, '000000': 3, '110000': 2}"
92,"[701, 656]",-2.3846153846153846,0.40384615384615385,-3.4615384615384617,0.9081885856079405,0.125,0.40625,0.0,3.25,0.21914554769203984,0.010000000000000005,1.0027926860524345,2.7081442254217894e-05,0.00790904609054676,12,0.0430452823638916,56.845136880874634,0.35030388832092285,57.23848605155945,"{'101101': 4, '100101': 3, '001101': 4, '101001': 1, '101100': 1, '001100': 4, '100001': 1, '000101': 1, '000001': 5, '100000': 1, '001000': 1}"
93,"[701, 656]",-1.2692307692307692,0.6826923076923077,-3.4615384615384617,2.100496277915633,0.0,0.40625,0.0,3.25,0.23121557111902197,0.010000000000000005,1.0030355518737781,5.045778464971125e-05,0.00955105360951929,11,0.037615060806274414,0.0027997493743896484,0.3320131301879883,0.37242889404296875,"{'101001': 2, '100101': 5, '001001': 2, '010001': 1, '100010': 1, '100000': 6, '000001': 3, '001000': 1, '000000': 3, '110000': 2}"
94,"[697, 654]",-2.230769230769231,0.4423076923076923,-3.4615384615384617,2.2779156327543424,0.25,0.40625,2.0,3.25,0.23019288845633634,0.010000000000000005,1.0029930668640785,2.9048974056910224e-05,0.008832624214835822,10,0.03451418876647949,56.1208930015564,0.2560608386993408,56.41146898269653,"{'101101': 8, '001101': 2, '101001': 1, '010001': 2, '001100': 2, '100100': 4, '010000': 2, '000001': 1, '000100': 1, '000010': 1, '110001': 2, '011101': 0}"
95,"[698, 654]",-3.269230769230769,0.1826923076923077,-3.4615384615384617,0.6811414392059553,0.4375,0.4375,7.0,7.0,0.22120843930229236,0.010000000000000005,1.0028639273876412,3.007791859294778e-05,0.008780425836128782,10,0.0345311164855957,56.29601788520813,0.25631093978881836,56.586859941482544,"{'101101': 14, '001101': 1, '101001': 2, '100101': 2, '101100': 1, '001100': 1, '100010': 2, '001001': 1, '100100': 1, '100000': 1}"
96,"[700, 654]",-2.3461538461538463,0.41346153846153844,-3.4615384615384617,0.7704714640198512,0.125,0.4375,1.0,7.0,0.21895237308022839,0.010000000000000005,1.0028037328103305,1.9274728194838266e-05,0.005833244084110411,12,0.04892301559448242,56.51503300666809,0.2875490188598633,56.85150504112244,"{'101101': 4, '001101': 1, '101001': 4, '101100': 1, '001100': 3, '001001': 4, '100010': 1, '100001': 1, '101000': 2, '000010': 4, '100000': 1}"
97,"[699, 656]",-2.1923076923076925,0.45192307692307687,-3.4615384615384617,0.8399503722084366,0.125,0.4375,1.3333333333333333,7.0,0.21845356331971866,0.010000000000000005,1.0027724996231049,2.6982828902125473e-05,0.006796385680464288,14,0.04508328437805176,56.41205406188965,0.31734561920166016,56.77448296546936,"{'101101': 4, '101100': 2, '101001': 2, '100010': 1, '000101': 2, '001100': 3, '100001': 1, '101000': 2, '010001': 2, '100000': 3, '000001': 1, '000100': 2, '010000': 1, '001000': 0}"
98,"[699, 656]",-1.2692307692307692,0.6826923076923077,-3.4615384615384617,2.100496277915633,0.0,0.4375,0.0,7.0,0.23038593962865686,0.010000000000000005,1.002993251610477,2.7171309697794842e-05,0.0066711434827883736,14,0.04497408866882324,0.00450587272644043,0.28701090812683105,0.33649182319641113,"{'101001': 2, '100101': 5, '001001': 2, '010001': 1, '100010': 1, '100000': 6, '000001': 3, '001000': 1, '000000': 3, '110000': 2}"
99,"[698, 652]",-2.3076923076923075,0.42307692307692313,-3.4615384615384617,0.8883374689826303,0.125,0.4375,0.0,7.0,0.22860022704825833,0.010000000000000005,1.00294238094699,1.880495402709109e-05,0.008208493687060404,11,0.050820112228393555,56.63772797584534,0.2983839511871338,56.986932039260864,"{'101101': 4, '001101': 7, '000101': 1, '100100': 1, '001001': 2, '001100': 3, '100010': 1, '100000': 4, '001000': 3}"
