iter,point,energy_sampled,approximation_ratio,energy_best,variance_sampled,fidelity_sampled,fidelity_best,ratio_solution,ratio_solution_best,corr_length,const_kernel,noise_level,std_energies,average_distances,n_iterations,time_opt_bayes,time_qaoa,time_opt_kernel,time_step,sampled_state
46,"[236, 500, 182, 100, 500, 281, 100, 240]",-2.8846153846153846,0.27884615384615385,-2.9615384615384617,0.7307692307692306,0.28125,0.375,2.25,4.0,0.5951437217873663,0.5806678361425011,0.6187344688545735,8.916141274835785e-05,0.009452185595706297,103,1.073357105255127,56.284247159957886,0.11321878433227539,57.47082304954529,"{'101101': 9, '100101': 3, '101001': 2, '001101': 1, '100100': 2, '010001': 2, '001100': 2, '100001': 4, '010000': 1}"
47,"[218, 500, 182, 100, 500, 276, 100, 231]",-2.3461538461538463,0.41346153846153844,-2.9615384615384617,2.060794044665013,0.1875,0.375,1.2,4.0,0.6113138474938127,0.583612047853845,0.6096288075547331,0.00019077480292057202,0.009758729804848537,104,1.1278440952301025,55.998958110809326,0.12067794799804688,57.24748110771179,"{'101101': 6, '001101': 2, '100101': 3, '101001': 2, '101100': 1, '100001': 5, '100100': 1, '001100': 1, '010000': 2, '000001': 1, '100011': 1, '100110': 1, '101111': 0}"
48,"[225, 500, 181, 100, 500, 284, 100, 231]",-2.6923076923076925,0.32692307692307687,-2.9615384615384617,1.3399503722084367,0.3125,0.375,2.5,4.0,0.62343786236045,0.620548841741614,0.572174225279884,0.00014822402309164114,0.009696726268579734,111,1.1910169124603271,724.8242959976196,0.14663004875183105,726.1619429588318,"{'101101': 10, '101100': 4, '100101': 1, '100001': 1, '001100': 3, '100100': 1, '000001': 3, '100000': 2, '000000': 1}"
49,"[211, 500, 176, 100, 500, 284, 100, 221]",-2.4615384615384617,0.3846153846153846,-2.9615384615384617,1.4987593052109178,0.21875,0.375,1.75,4.0,0.6372417301801432,0.6353987644019151,0.5550526629829572,0.00025871576451272626,0.009656061298493473,97,1.0917458534240723,56.55140233039856,0.14166665077209473,57.78481483459473,"{'101101': 7, '101001': 4, '100101': 1, '100001': 2, '000101': 4, '101000': 2, '001100': 1, '100010': 1, '001000': 2, '100000': 1, '101010': 1, '011001': 0}"
50,"[210, 500, 175, 100, 500, 285, 100, 219]",-2.8461538461538463,0.28846153846153844,-2.9615384615384617,0.5607940446650124,0.1875,0.375,1.0,4.0,0.6713281785008256,0.6627660458280709,0.5241138676136877,0.0002335217287225654,0.009892861479750489,105,1.1059629917144775,56.46279311180115,0.13511872291564941,57.70387601852417,"{'101101': 6, '101001': 3, '101100': 6, '100101': 1, '001101': 1, '100001': 4, '010001': 2, '001100': 1, '100100': 1, '001000': 1}"
51,"[180, 500, 158, 100, 500, 287, 100, 195]",-2.8846153846153846,0.27884615384615385,-2.9615384615384617,0.924317617866005,0.3125,0.375,2.5,4.0,0.7330904894640684,0.7082643889562982,0.4947201541174748,0.00018244127072755592,0.00998551315647312,112,1.1892821788787842,56.49614191055298,0.13699102401733398,57.8224151134491,"{'101101': 10, '101001': 4, '100101': 1, '101100': 1, '001100': 2, '100001': 2, '001001': 2, '000101': 1, '001000': 3, '000010': 0}"
52,"[146, 500, 136, 100, 500, 291, 100, 167]",-2.269230769230769,0.4326923076923077,-2.9615384615384617,2.358560794044665,0.15625,0.375,1.0,4.0,0.7029480189566912,0.6555667622531942,0.5045963595685186,0.00014236036462698785,0.009988543003560259,97,1.052150011062622,56.38196802139282,0.2585940361022949,57.69271206855774,"{'101101': 5, '101100': 5, '001101': 2, '101001': 3, '000101': 2, '100100': 1, '001100': 2, '000010': 2, '100000': 1, '000001': 1, '010101': 1, '010010': 1, '001010': 0}"
53,"[188, 500, 175, 100, 500, 290, 100, 199]",-2.6538461538461537,0.33653846153846156,-2.9615384615384617,0.7704714640198512,0.1875,0.375,2.0,4.0,0.7184109932565691,0.6723904858666121,0.4845461475736201,0.0001371346760169387,0.0097973422020694,109,1.1370179653167725,56.65947699546814,0.1926591396331787,57.98915410041809,"{'101101': 6, '100101': 3, '101100': 2, '001101': 2, '101001': 1, '100001': 1, '100010': 3, '001001': 1, '001100': 1, '100100': 2, '010001': 1, '001000': 2, '100000': 1}"
54,"[183, 500, 177, 100, 500, 292, 100, 193]",-2.923076923076923,0.2692307692307693,-2.9615384615384617,0.7692307692307693,0.3125,0.375,2.5,4.0,0.7490775494006202,0.6888209482442829,0.4620816482845271,0.00013257827962568622,0.00998451233481564,99,1.054448127746582,56.68245768547058,0.12859439849853516,57.8655002117157,"{'101101': 10, '101100': 2, '101001': 1, '001101': 2, '100001': 4, '001001': 3, '010001': 2, '001100': 1, '010000': 1}"
55,"[168, 500, 183, 100, 500, 296, 100, 175]",-1.9230769230769231,0.5192307692307692,-2.9615384615384617,1.6079404466501244,0.125,0.375,1.0,4.0,0.7150743738653175,0.6092735852649511,0.5113438297101602,0.00017325553541346414,0.009563006877405964,100,1.040419101715088,56.270439863204956,0.17203998565673828,57.48289895057678,"{'101101': 4, '100101': 1, '101001': 2, '001101': 1, '101100': 1, '100001': 4, '001100': 2, '001000': 1, '000010': 3, '010000': 1, '000001': 1, '100000': 3, '000000': 1, '110001': 1, '011001': 0}"
56,"[197, 500, 154, 100, 500, 293, 100, 221]",-2.076923076923077,0.4807692307692307,-2.9615384615384617,0.8982630272952854,0.125,0.375,1.0,4.0,0.7514658414481997,0.5881013915629832,0.5391547335201613,0.00023646568107868666,0.009512983455367675,107,1.1406269073486328,56.44124412536621,0.1914358139038086,57.77330684661865,"{'101101': 4, '101001': 2, '100100': 1, '101000': 2, '100001': 2, '000101': 2, '001100': 4, '100010': 1, '010001': 1, '000001': 2, '000010': 2, '001000': 1, '100000': 1, '000000': 1}"
57,"[213, 500, 188, 100, 500, 282, 100, 196]",-2.3846153846153846,0.40384615384615385,-2.9615384615384617,2.3275434243176183,0.25,0.375,1.6,4.0,0.7624351206364683,0.5955506534273376,0.5348419634942068,0.000162785354187349,0.009935104697611332,111,1.1722970008850098,56.4923996925354,0.5077753067016602,58.17247200012207,"{'101101': 8, '101100': 1, '001101': 1, '100101': 5, '000101': 1, '001001': 1, '100010': 1, '101000': 1, '001000': 1, '010000': 2, '000001': 2, '110001': 2, '101010': 0}"
58,"[206, 500, 183, 100, 500, 285, 100, 204]",-2.423076923076923,0.3942307692307693,-2.9615384615384617,0.9143920595533497,0.1875,0.375,1.5,4.0,0.7704917059703166,0.6064655518873973,0.5278684789048488,0.00017067972632673763,0.00995346993858966,104,1.1343269348144531,56.251431941986084,0.20759105682373047,57.59334993362427,"{'101101': 6, '001101': 1, '101001': 3, '100100': 3, '100001': 4, '001001': 3, '101000': 1, '010000': 1, '001000': 3, '000010': 1, '000100': 0}"
59,"[206, 500, 181, 100, 500, 287, 100, 206]",-2.3461538461538463,0.41346153846153844,-2.9615384615384617,1.2220843672456576,0.1875,0.375,2.0,4.0,0.7806158872474641,0.6140778870059406,0.5258612182761955,0.00012036221311370207,0.009745799778665513,122,1.2583680152893066,57.013510942459106,0.1389150619506836,58.410794734954834,"{'101101': 6, '100101': 2, '101100': 2, '001101': 2, '010001': 2, '000101': 2, '101000': 2, '000001': 1, '100000': 1, '001000': 3, '000010': 2, '000000': 1}"
60,"[203, 500, 178, 100, 500, 288, 100, 210]",-2.576923076923077,0.3557692307692307,-2.9615384615384617,0.9789081885856078,0.25,0.375,2.6666666666666665,4.0,0.7837588122546032,0.629197520029398,0.5126474038003832,8.470432434725043e-05,0.00986144983489572,121,1.2693490982055664,56.35369515419006,0.363800048828125,57.98684525489807,"{'101101': 8, '101100': 2, '101001': 1, '000101': 3, '100001': 2, '010001': 3, '100010': 3, '000010': 3, '000100': 1}"
61,"[202, 500, 179, 100, 500, 288, 100, 210]",-2.1153846153846154,0.47115384615384615,-2.9615384615384617,0.4081885856079404,0.0,0.375,0.0,4.0,0.8070825129168203,0.619902205329579,0.5292860204325964,0.00010630383327236848,0.009912067978891104,136,1.4337821006774902,56.64051914215088,0.22937393188476562,58.303675174713135,"{'101100': 2, '001101': 4, '101001': 2, '100100': 3, '100010': 6, '100001': 3, '101000': 1, '001000': 3, '010000': 2, '000010': 0}"
62,"[219, 500, 164, 100, 500, 294, 100, 191]",-2.923076923076923,0.2692307692307693,-2.9615384615384617,0.7692307692307694,0.3125,0.375,3.3333333333333335,4.0,0.829009200627209,0.6277624701583657,0.5170614365549144,5.176073065748072e-05,0.00956678806164886,129,1.3669710159301758,56.286128759384155,0.17505216598510742,57.82815194129944,"{'101101': 10, '101100': 3, '100101': 1, '001101': 1, '100010': 1, '100100': 2, '101000': 2, '001001': 3, '100001': 1, '010001': 1, '000001': 1, '001000': 0}"
63,"[255, 500, 134, 100, 500, 317, 100, 131]",-2.6153846153846154,0.34615384615384615,-2.9615384615384617,0.9727047146401985,0.15625,0.375,1.0,4.0,0.8668655327487337,0.6496354798765699,0.5078074286282532,0.00015514629015257714,0.00997354013029998,105,1.1559321880340576,56.56184911727905,0.18399381637573242,57.90177512168884,"{'101101': 5, '101001': 5, '101100': 5, '001101': 1, '101000': 2, '100001': 1, '001100': 2, '100010': 2, '000010': 1, '000000': 2, '101010': 0}"
64,"[266, 500, 122, 100, 500, 328, 100, 101]",-2.423076923076923,0.3942307692307693,-2.9615384615384617,1.107940446650124,0.09375,0.375,0.0,4.0,0.8788365941642716,0.6482131647506346,0.5051332225257998,0.00014817145239523073,0.009509759030622898,113,1.2050249576568604,56.59747004508972,0.22261881828308105,58.02511382102966,"{'101101': 3, '101001': 5, '101100': 4, '001101': 3, '100101': 2, '101000': 1, '010001': 1, '000001': 2, '001000': 2, '000100': 1, '000000': 2}"
65,"[247, 500, 135, 100, 500, 317, 100, 126]",-2.6923076923076925,0.32692307692307687,-2.9615384615384617,0.9528535980148883,0.1875,0.375,0.0,4.0,0.9058083637676917,0.6714465950503221,0.49380802816132524,0.00012335389739601891,0.009807599522854652,105,1.1521918773651123,56.20746088027954,0.24203109741210938,57.60168385505676,"{'101101': 6, '101100': 7, '101001': 4, '100100': 2, '100001': 3, '000001': 2, '001000': 1, '000000': 1, '100110': 0}"
66,"[259, 500, 122, 100, 500, 328, 100, 100]",-2.1923076923076925,0.45192307692307687,-2.9615384615384617,1.936724565756824,0.125,0.375,0.0,4.0,0.8848161662917607,0.6448701550268325,0.5022519283494365,0.00016981752806769157,0.009933639004317804,120,1.2662391662597656,56.385432720184326,0.16906428337097168,57.82073616981506,"{'101101': 4, '101100': 5, '100101': 1, '101001': 3, '001101': 1, '001100': 3, '100001': 1, '100000': 3, '000100': 2, '001000': 1, '000000': 1, '010100': 1, '101110': 0}"
67,"[222, 500, 153, 100, 500, 299, 100, 158]",-1.6923076923076923,0.5769230769230769,-2.9615384615384617,2.630272952853598,0.09375,0.375,1.0,4.0,0.9279547268218973,0.5870018649455859,0.5583020445879591,0.00010205184976018088,0.00995164780384524,112,1.1892070770263672,56.39271593093872,0.2219219207763672,57.80384612083435,"{'101101': 3, '001101': 3, '101001': 3, '100101': 2, '100010': 2, '100001': 1, '010001': 2, '000010': 3, '000001': 1, '000000': 3, '100110': 1, '110001': 1, '101010': 1, '010010': 0}"
68,"[155, 500, 165, 100, 500, 313, 100, 218]",-2.5384615384615383,0.3653846153846154,-2.9615384615384617,0.9181141439205954,0.1875,0.375,1.5,4.0,0.9394811492220366,0.6004336481028852,0.5502346983509356,8.152573456626376e-05,0.009871231427663574,114,1.1702361106872559,56.35103225708008,0.23015666007995605,57.75142502784729,"{'101101': 6, '001101': 4, '101001': 3, '100001': 3, '001100': 2, '010001': 3, '000001': 1, '010000': 4, '000000': 0}"
69,"[133, 500, 155, 100, 500, 324, 100, 228]",-2.1153846153846154,0.47115384615384615,-2.9615384615384617,1.3114143920595536,0.21875,0.375,1.4,4.0,0.9235649710571261,0.5897349050807121,0.5584377710226782,9.074586768462559e-05,0.009966484488996596,112,1.2025229930877686,56.72844409942627,0.2907557487487793,58.22172284126282,"{'101101': 7, '001101': 1, '001001': 2, '100001': 3, '001100': 1, '000100': 4, '010000': 5, '000010': 3}"
70,"[219, 500, 207, 100, 500, 264, 100, 166]",-2.576923076923077,0.3557692307692307,-2.9615384615384617,0.6563275434243176,0.15625,0.375,0.0,4.0,0.9339070721632534,0.6061795637864924,0.5495735609631356,9.24329283665394e-05,0.00972434556021596,113,1.1973209381103516,57.08530902862549,0.18462777137756348,58.4672577381134,"{'101101': 5, '101100': 1, '001101': 6, '000101': 1, '101000': 1, '100010': 5, '100100': 3, '001100': 1, '001001': 1, '000100': 2}"
71,"[220, 500, 227, 100, 500, 242, 100, 146]",-2.6153846153846154,0.34615384615384615,-2.9615384615384617,1.2952853598014886,0.28125,0.375,1.8,4.0,0.9602415712595467,0.6282664259496857,0.5412830208591055,0.00010463063048140617,0.009890553609583734,115,1.2362842559814453,56.44075965881348,0.5857253074645996,58.26276922225952,"{'101101': 9, '100101': 4, '101100': 1, '001101': 1, '100100': 1, '100010': 2, '000001': 5, '000100': 1, '010000': 1, '001000': 1}"
72,"[218, 500, 250, 100, 500, 213, 100, 116]",-1.1153846153846154,0.7211538461538461,-2.9615384615384617,4.988833746898262,0.125,0.375,1.3333333333333333,4.0,0.7122576083261777,0.5159460194162775,0.6007134297919773,9.258403577537526e-05,0.009859061853115586,123,1.342491865158081,56.47149109840393,0.27321791648864746,58.08720088005066,"{'101101': 4, '101001': 3, '101000': 2, '001001': 2, '010001': 1, '000101': 1, '100100': 1, '000001': 1, '000010': 3, '100000': 1, '000000': 3, '010010': 1, '001010': 1, '000011': 1, '101011': 1, '001110': 0}"
73,"[231, 500, 121, 100, 500, 360, 100, 245]",-2.5384615384615383,0.3653846153846154,-2.9615384615384617,1.4987593052109178,0.28125,0.375,3.0,4.0,0.7227901117837299,0.5297147121429371,0.5925226072505658,0.0002334827006696787,0.009900410448396213,105,1.1194381713867188,56.387486934661865,0.28270792961120605,57.789633989334106,"{'101101': 9, '001101': 2, '101001': 2, '100101': 1, '100001': 3, '000101': 1, '001100': 1, '001000': 2, '000001': 2, '000100': 1, '000000': 2}"
74,"[231, 500, 118, 100, 500, 367, 100, 246]",-2.8846153846153846,0.27884615384615385,-2.9615384615384617,1.2468982630272953,0.40625,0.40625,2.6,4.0,0.7235306842595586,0.5710085996477431,0.5727301994457402,0.00017561327756433114,0.00990047257122061,96,1.0507571697235107,56.38201093673706,0.35862088203430176,57.79138898849487,"{'101101': 13, '101100': 1, '100101': 1, '001100': 2, '100010': 2, '100001': 2, '001000': 5, '000001': 0}"
75,"[236, 500, 103, 100, 500, 396, 100, 253]",-1.9230769230769231,0.5192307692307692,-2.9615384615384617,1.8014888337468986,0.15625,0.40625,1.0,4.0,0.7438048365621446,0.49439754865290236,0.6081142894395499,0.0002731576207036614,0.009779176416727752,88,0.9689939022064209,55.98568820953369,0.7338607311248779,57.68854594230652,"{'101101': 5, '001101': 3, '100001': 2, '101000': 5, '100010': 2, '000001': 1, '000010': 1, '010000': 1, '100000': 1, '001000': 1, '000000': 3, '011001': 1}"
76,"[219, 500, 127, 100, 500, 331, 100, 243]",-2.8461538461538463,0.28846153846153844,-2.9615384615384617,1.3995037220843674,0.40625,0.40625,2.1666666666666665,4.0,0.72556675453839,0.5181652244121651,0.591379494672851,0.0003491261102964107,0.009619123332661317,94,1.057229995727539,56.482691049575806,0.22851896286010742,57.76844000816345,"{'101101': 13, '101100': 2, '001001': 6, '001000': 2, '000001': 2, '000000': 1}"
77,"[220, 500, 117, 100, 500, 334, 100, 250]",-3.230769230769231,0.1923076923076923,-2.9615384615384617,0.6004962779156328,0.40625,0.40625,3.25,4.0,0.7017093949269879,0.540723107877322,0.5745792335837323,0.00028001711932547325,0.009604418162716398,92,1.0486352443695068,56.569732666015625,0.1928691864013672,57.811238050460815,"{'101101': 13, '101100': 4, '101001': 2, '001001': 1, '010001': 4, '000101': 1, '101000': 1}"
78,"[212, 500, 100, 100, 500, 341, 100, 272]",-2.6538461538461537,0.33653846153846156,-3.230769230769231,1.2220843672456576,0.28125,0.40625,3.0,4.0,0.7041907903552392,0.5566713044613449,0.5641847665431814,0.0005775070306585274,0.00987816056343194,102,1.1371111869812012,56.59332776069641,0.3648669719696045,58.09530591964722,"{'101101': 9, '101100': 1, '001101': 1, '100101': 3, '101001': 1, '100001': 3, '100100': 1, '000100': 2, '000010': 3, '010000': 2}"
79,"[210, 500, 100, 100, 500, 342, 100, 275]",-1.8076923076923077,0.5480769230769231,-3.230769230769231,2.1302729528535984,0.125,0.40625,1.0,4.0,0.7652102053301814,0.4854371879855625,0.6103564662420964,0.0004892808853438686,0.009826071888594334,119,1.3183040618896484,56.02548789978027,0.17238497734069824,57.51617789268494,"{'101101': 4, '101001': 4, '001101': 2, '010001': 1, '001100': 2, '101000': 1, '000100': 4, '001000': 3, '000001': 2, '000000': 1, '010101': 1, '101010': 1}"
80,"[222, 500, 102, 100, 500, 352, 100, 237]",-2.923076923076923,0.2692307692307693,-3.230769230769231,1.4789081885856077,0.4375,0.4375,7.0,7.0,0.7611409372815874,0.5048379361761378,0.5967320350385282,0.00021053662834490933,0.009378880469265138,132,1.4035007953643799,56.312783002853394,0.20009613037109375,57.91637992858887,"{'101101': 14, '101001': 2, '001101': 1, '100100': 2, '010001': 1, '001000': 1, '100000': 2, '000100': 2, '000000': 1, '110001': 0}"
81,"[226, 500, 100, 100, 500, 366, 100, 237]",-2.230769230769231,0.4423076923076923,-3.230769230769231,1.7617866004962779,0.28125,0.4375,3.0,7.0,0.7776145348418338,0.49554321387684225,0.6044968674690038,0.00041262743703152484,0.009820011381162768,115,1.2325801849365234,57.443511724472046,0.6946170330047607,59.37070894241333,"{'101101': 9, '001101': 1, '100010': 3, '100001': 1, '101000': 1, '001100': 1, '010000': 1, '100000': 1, '001000': 3, '000010': 1, '000100': 1, '000000': 3, '001010': 0}"
82,"[218, 500, 100, 100, 500, 351, 100, 239]",-2.1923076923076925,0.45192307692307687,-3.230769230769231,2.130272952853598,0.21875,0.4375,1.75,7.0,0.7980955876418686,0.4873963282045161,0.6131928632763503,0.0003677503881070983,0.009715729196662805,109,1.1895780563354492,56.277907848358154,0.18897509574890137,57.6564621925354,"{'101101': 7, '001101': 4, '100101': 2, '010001': 1, '001100': 3, '001000': 2, '000001': 2, '000100': 1, '000000': 3, '011001': 1}"
83,"[213, 500, 105, 100, 500, 347, 100, 239]",-2.0384615384615383,0.4903846153846154,-3.230769230769231,1.4503722084367245,0.1875,0.4375,2.0,7.0,0.8317914475352285,0.4713027358864576,0.6293899513679239,0.00023688327326306126,0.009712354609902161,111,1.2416367530822754,56.33168888092041,0.2357492446899414,57.80907487869263,"{'101101': 6, '001101': 1, '101100': 1, '100101': 1, '001100': 3, '100001': 2, '001000': 3, '000010': 2, '000001': 1, '000100': 2, '010000': 2, '000000': 2, '110001': 0}"
84,"[211, 500, 126, 100, 500, 350, 100, 237]",-3.0384615384615383,0.24038461538461542,-3.230769230769231,0.5471464019851117,0.28125,0.4375,1.2857142857142858,7.0,0.824627125586148,0.4823114956669271,0.6192297687896318,0.00019937588016991306,0.0095633191174951,108,1.1519770622253418,56.22555589675903,0.27872586250305176,57.65626001358032,"{'101101': 9, '101100': 2, '101001': 7, '001001': 2, '100100': 2, '001100': 3, '100010': 1, '000010': 0}"
85,"[208, 500, 129, 100, 500, 374, 100, 242]",-2.3846153846153846,0.40384615384615385,-3.230769230769231,0.8436724565756824,0.15625,0.4375,0.0,7.0,0.8299366755932516,0.48716099176095046,0.6180685480684235,0.00013156896189507277,0.009837434264249453,120,1.3127398490905762,56.68603229522705,0.27188873291015625,58.27066206932068,"{'101101': 5, '101001': 5, '100001': 7, '001001': 2, '000101': 1, '010001': 1, '100000': 2, '001000': 2, '000001': 1}"
86,"[208, 500, 123, 100, 500, 363, 100, 241]",-2.3846153846153846,0.40384615384615385,-3.230769230769231,0.9727047146401984,0.15625,0.4375,1.0,7.0,0.8346268516963284,0.4928749592040968,0.6167504187546742,0.0001823591352145993,0.00998270112708097,110,1.1987762451171875,56.783368825912476,0.3072781562805176,58.28942322731018,"{'101101': 5, '101001': 4, '100101': 3, '100100': 4, '001001': 1, '101000': 1, '100001': 1, '001000': 1, '000001': 5, '000010': 1}"
87,"[209, 500, 121, 100, 500, 356, 100, 240]",-2.769230769230769,0.3076923076923077,-3.230769230769231,1.1811414392059556,0.34375,0.4375,2.75,7.0,0.8313050560703404,0.5063769440245546,0.6076650706468878,0.00017435197245084175,0.009932050241558112,117,1.2481470108032227,56.29769706726074,0.22533082962036133,57.771174907684326,"{'101101': 11, '101100': 3, '001001': 1, '000101': 2, '100001': 2, '101000': 2, '000010': 4, '010000': 1, '000000': 0}"
88,"[208, 500, 123, 100, 500, 367, 100, 243]",-1.6923076923076923,0.5769230769230769,-3.230769230769231,5.3399503722084365,0.28125,0.4375,3.0,7.0,0.8956342135991398,0.4643041421412637,0.6442455421312802,0.00016121255587976137,0.009917337380184705,111,1.2111120223999023,56.43157911300659,0.19894099235534668,57.84163212776184,"{'101101': 9, '101100': 2, '100101': 1, '001100': 3, '010001': 1, '000101': 1, '000010': 2, '000100': 2, '010010': 1, '010100': 1, '110000': 1, '011000': 2}"
89,"[188, 500, 100, 100, 500, 328, 100, 230]",-2.4615384615384617,0.3846153846153846,-3.230769230769231,0.9826302729528535,0.1875,0.4375,1.5,7.0,0.8977786969323803,0.47234407683862867,0.640685710355448,0.0003533852489738442,0.009796682741979201,128,1.3666529655456543,57.02339792251587,0.29824090003967285,58.68829298019409,"{'101101': 6, '001101': 1, '101100': 3, '101001': 1, '001100': 1, '100001': 4, '010001': 2, '100100': 2, '001001': 2, '001000': 1, '000100': 1, '100000': 1, '000000': 1}"
90,"[189, 500, 100, 100, 500, 328, 100, 230]",-2.5384615384615383,0.3653846153846154,-3.230769230769231,1.8213399503722083,0.25,0.4375,2.0,7.0,0.8986241685121799,0.48170571475016494,0.6356991869777173,0.0002200000302128489,0.009705681615029578,133,1.4084408283233643,56.20484709739685,0.23133611679077148,57.844624042510986,"{'101101': 8, '100101': 4, '101001': 3, '101100': 1, '100001': 3, '001100': 1, '010000': 1, '000100': 1, '100000': 1, '001000': 1, '000000': 1, '110001': 1}"
91,"[185, 500, 100, 100, 500, 326, 100, 233]",-3.1923076923076925,0.20192307692307687,-3.230769230769231,0.5818858560794046,0.375,0.4375,2.0,7.0,0.9215544499395989,0.4846242573512901,0.6319921785852433,0.0003215425335211035,0.009881494605432509,110,1.2222483158111572,56.41874098777771,0.27031970024108887,57.911309003829956,"{'101101': 12, '001101': 4, '101001': 3, '100001': 6, '000101': 1, '001001': 0}"
92,"[126, 500, 100, 100, 500, 320, 100, 254]",-2.6538461538461537,0.33653846153846156,-3.230769230769231,1.2220843672456576,0.3125,0.4375,2.5,7.0,0.9430477789380075,0.4957909583023142,0.6271976398733228,0.0001363292405241661,0.009291569336348745,143,1.5183191299438477,56.605464696884155,0.3459291458129883,58.46971297264099,"{'101101': 10, '100101': 3, '001100': 2, '000101': 1, '001001': 4, '100000': 1, '000010': 2, '001000': 2, '000100': 1}"
93,"[100, 500, 100, 100, 500, 320, 100, 266]",-2.8076923076923075,0.29807692307692313,-3.230769230769231,0.6464019851116626,0.21875,0.4375,1.4,7.0,0.9820167764037233,0.5140531812227166,0.6213779919099416,0.0002696488856806826,0.009539324438912694,140,1.55377197265625,56.629509925842285,0.2823951244354248,58.46567702293396,"{'101101': 7, '001101': 4, '101001': 4, '001100': 2, '100001': 5, '100010': 1, '100100': 1, '101000': 1, '010000': 1, '000100': 0}"
94,"[100, 500, 100, 100, 500, 321, 100, 276]",-2.6153846153846154,0.34615384615384615,-3.230769230769231,1.2952853598014886,0.3125,0.4375,2.5,7.0,0.994698480139662,0.5250242587390821,0.6164481409275937,0.00025193194225943367,0.009973760664674402,125,1.3254871368408203,56.422810077667236,0.20116090774536133,57.94945812225342,"{'101101': 10, '101100': 1, '100101': 2, '100001': 3, '010001': 2, '001100': 1, '010000': 4, '000010': 2, '000001': 1, '001000': 0}"
95,"[100, 500, 100, 100, 500, 321, 100, 279]",-3.1538461538461537,0.21153846153846156,-3.230769230769231,0.8188585607940446,0.4375,0.4375,7.0,7.0,1.0095340886341437,0.556172526362658,0.6056677052192455,0.00028661535875395476,0.00950842413796472,168,1.7521889209747314,56.27700877189636,0.34836411476135254,58.377561807632446,"{'101101': 14, '100101': 2, '101001': 1, '001100': 2, '100010': 2, '100001': 2, '010001': 2, '100000': 1, '001000': 0}"
96,"[100, 500, 100, 100, 500, 313, 100, 304]",-2.6923076923076925,0.32692307692307687,-3.230769230769231,1.1464019851116627,0.21875,0.4375,1.75,7.0,1.0105073036150403,0.569221871761856,0.5985367834855397,0.0003943301151955015,0.00993838182689434,131,1.4547288417816162,56.438467025756836,0.3441290855407715,58.23732590675354,"{'101101': 7, '001101': 4, '100101': 4, '101001': 3, '010001': 1, '100001': 1, '000100': 3, '000010': 1, '000001': 1, '000000': 1}"
97,"[100, 500, 100, 100, 500, 310, 100, 310]",-2.0,0.5,-3.230769230769231,0.9032258064516129,0.09375,0.4375,0.0,7.0,1.0689387427541175,0.5341127574816679,0.6200367546653193,0.00046668409701545094,0.009726397957882407,135,1.5253758430480957,56.31338977813721,0.24694132804870605,58.08570694923401,"{'101101': 3, '101001': 2, '100101': 1, '001101': 1, '100001': 5, '010001': 3, '001100': 1, '001001': 1, '000010': 3, '001000': 1, '100000': 3, '000100': 1, '000000': 1}"
98,"[100, 500, 100, 100, 500, 346, 100, 260]",-2.269230769230769,0.4326923076923077,-3.230769230769231,1.6488833746898262,0.21875,0.4375,1.75,7.0,1.0714290409702492,0.5268838382551227,0.6243192949478744,0.0004127437204269218,0.009805386266305676,141,1.476858139038086,56.66072201728821,0.2585430145263672,58.39612412452698,"{'101101': 7, '001101': 2, '100101': 1, '100001': 4, '010001': 2, '001001': 2, '001100': 1, '000010': 2, '000001': 1, '001000': 3, '110001': 1}"
99,"[100, 500, 100, 100, 500, 339, 100, 255]",-2.4615384615384617,0.3846153846153846,-3.230769230769231,1.1761786600496278,0.25,0.4375,2.0,7.0,1.074239342159922,0.5308733541176431,0.6226670747908096,0.0004492492151152958,0.009597053338164414,137,1.4844691753387451,718.9769279956818,0.22194290161132812,720.6833412647247,"{'101101': 8, '101001': 2, '101100': 1, '100001': 4, '001100': 2, '010001': 1, '101000': 1, '000001': 1, '001000': 3, '100000': 2, '010000': 1}"
