iter,point,energy_sampled,approximation_ratio,energy_best,variance_sampled,fidelity_sampled,fidelity_best,ratio_solution,ratio_solution_best,corr_length,const_kernel,noise_level,std_energies,average_distances,n_iterations,time_opt_bayes,time_qaoa,time_opt_kernel,time_step,sampled_state
22,"[714, 260, 800, 800]",-2.9615384615384617,0.4076923076923077,-2.980769230769231,1.4908424908424907,0.09375,0.09375,1.0,1.6666666666666667,0.8536156218593546,0.5418567248420689,0.7155952437730152,7.216134449521828e-05,0.008823162140720936,41,0.3135812282562256,100.12054300308228,0.1101539134979248,100.54427909851074,"{'10100100101': 6, '00100100101': 1, '10001001100': 3, '10100100001': 2, '10100010001': 1, '10000100101': 1, '10000100100': 1, '10001001000': 3, '00100100100': 1, '00010000101': 4, '10100000010': 2, '00110010000': 3, '10000001100': 2, '10000010001': 1, '01000000101': 2, '10100000001': 6, '01000010001': 1, '00100000101': 1, '00100000001': 2, '01000000001': 2, '10000000100': 1, '00100001000': 1, '01000000000': 2, '01000110001': 1, '10100001001': 2, '00010001101': 0}"
23,"[773, 276, 800, 800]",-2.423076923076923,0.5153846153846154,-2.980769230769231,1.8522588522588521,0.015625,0.09375,0.0,1.6666666666666667,0.8774945106327559,0.5841086451995765,0.7039597131107769,0.00020443339439255758,0.009224105582226645,41,0.30239105224609375,100.07676291465759,0.20054292678833008,100.57969784736633,"{'10100100101': 1, '10100001100': 3, '00100100101': 1, '10100100010': 1, '10100000101': 1, '01000100101': 1, '10001001100': 1, '10000100001': 1, '10000010001': 5, '10000000101': 2, '01000001100': 6, '00100100001': 1, '01000000101': 1, '00001000101': 2, '00110000001': 1, '10000100100': 4, '00110010000': 1, '00100000101': 1, '10001000010': 1, '00100000001': 1, '10000000100': 4, '00000000101': 1, '00000000100': 1, '00010000000': 2, '00100000000': 1, '10100101100': 2, '10110000101': 1, '10101000100': 1, '01100000101': 2, '11000001000': 1, '01010000001': 0}"
24,"[792, 279, 800, 800]",-2.5576923076923075,0.4884615384615385,-2.980769230769231,1.2829670329670328,0.03125,0.09375,0.0,1.6666666666666667,0.9012938220139284,0.6358891413270158,0.6873129868617016,0.00028485546046457953,0.0099171935099542,50,0.33278417587280273,100.36922597885132,0.12916302680969238,100.83117318153381,"{'10100100101': 2, '10000100101': 1, '10100010001': 1, '10001010001': 2, '10001000101': 1, '00110010001': 1, '10000100001': 3, '00010000101': 2, '10001000100': 3, '00110001000': 2, '10000100100': 2, '00000100101': 3, '00100100001': 1, '00100001100': 1, '10100010000': 1, '10100000001': 2, '01000001100': 3, '01000100010': 1, '00100000101': 1, '00010000010': 1, '00010000001': 4, '00100000010': 2, '10000000001': 1, '00000100010': 2, '00100000100': 1, '00100000000': 4, '00000000000': 2, '00011001100': 1, '10101000001': 1}"
25,"[800, 288, 800, 800]",-1.6346153846153846,0.6730769230769231,-2.980769230769231,2.858058608058608,0.0,0.09375,0.0,1.6666666666666667,0.8859642943689837,0.49020852040349244,0.762612919610534,0.0008128840133045193,0.009952616123904898,46,0.3117849826812744,99.87929105758667,0.22609210014343262,100.41716814041138,"{'10000100101': 2, '10001000101': 3, '00100100101': 2, '10100100100': 2, '10100000100': 1, '10000100100': 3, '00100100001': 3, '00001001100': 1, '00100100100': 2, '01000001000': 1, '00000100100': 1, '00100000001': 2, '00001000100': 4, '00010001000': 1, '01000010000': 1, '00000010001': 1, '00010000010': 1, '10000000100': 2, '00000100010': 1, '00001000000': 2, '00100000000': 1, '01000000000': 1, '10110000101': 1, '00110100101': 1, '10100000110': 2, '00110010010': 1, '00100010101': 1, '11000001100': 1, '00100110001': 2, '01000100011': 1, '10101000100': 1, '01010000001': 3, '10010000100': 0}"
26,"[656, 215, 800, 800]",-3.230769230769231,0.3538461538461538,-2.980769230769231,0.36874236874236876,0.015625,0.09375,0.0,1.6666666666666667,0.8973813864683473,0.5130996112812947,0.753471933814699,0.0006071888165243608,0.009446350012948882,42,0.27388620376586914,100.16537284851074,0.11329197883605957,100.55255222320557,"{'10100100101': 1, '10100000101': 1, '00110000101': 1, '10001000101': 1, '10100100001': 5, '10100010001': 4, '10100100010': 2, '10100001100': 1, '10000100101': 1, '00110000010': 2, '00100010001': 4, '10100000001': 1, '10100100000': 2, '10100010000': 2, '10000100010': 1, '10000001100': 1, '10000100100': 2, '10001000100': 1, '10000000101': 3, '00001001100': 6, '00010001100': 1, '10100000100': 1, '01000010001': 1, '01000100010': 1, '00001000001': 1, '00100000001': 4, '00100000100': 1, '01000100000': 0}"
27,"[595, 142, 800, 800]",-2.3461538461538463,0.5307692307692308,-3.230769230769231,1.8376068376068377,0.0625,0.09375,0.0,1.6666666666666667,0.9170092049953324,0.5388141686197172,0.7494543111697615,8.433665910721047e-05,0.00899757955691031,43,0.2895498275756836,100.58708500862122,0.15221595764160156,101.02885460853577,"{'10100100101': 4, '00100100101': 3, '01000100101': 2, '10100100001': 1, '00110010001': 1, '10000010001': 2, '10001000010': 1, '00100100001': 2, '01000001100': 1, '00000100101': 2, '10000100100': 2, '00110000010': 2, '00100000101': 1, '00100001000': 2, '10000100000': 2, '00010000100': 1, '00001001000': 1, '00100010000': 3, '00000100001': 3, '00100000001': 1, '00010010000': 1, '00001000100': 1, '00000000010': 6, '10000000000': 2, '00000100000': 1, '01000101100': 2, '10001010100': 2, '00110010010': 0}"
28,"[602, 156, 800, 800]",-1.5384615384615385,0.6923076923076923,-3.230769230769231,3.6336996336996332,0.03125,0.09375,0.0,1.6666666666666667,0.8737127600511123,0.380465087438222,0.8174966991561856,0.00011787071521067291,0.009734770882240621,44,0.2837972640991211,1652.241537809372,0.11582207679748535,1652.6411581039429,"{'10100100101': 2, '10100100001': 1, '01000100101': 1, '10001010001': 2, '00100100101': 1, '00110000101': 1, '10001000101': 1, '00010010001': 1, '10000100100': 2, '10100000001': 1, '10000000101': 1, '00100100001': 1, '01000000101': 2, '01000001100': 1, '00001010001': 1, '00100000101': 1, '00001010000': 1, '00100000100': 3, '00100100000': 4, '10000000001': 1, '10000100000': 1, '00010001000': 2, '00110000000': 1, '00100000000': 2, '00000000010': 1, '00000000001': 1, '10110001100': 1, '10101010000': 4, '00101010001': 2, '00011000101': 1, '10010001000': 1, '11000000010': 1, '01100000001': 2, '01001000001': 3, '10000010010': 0}"
29,"[800, 232, 800, 800]",-3.0,0.4,-3.230769230769231,0.7619047619047619,0.046875,0.09375,0.0,1.6666666666666667,0.9324876404910022,0.43361439637787874,0.8018509832226771,0.00011848966020708846,0.009550009489762422,52,0.31095290184020996,100.23251605033875,0.12228798866271973,100.66575694084167,"{'10100100101': 3, '10001000101': 2, '10100100010': 3, '10001010001': 3, '10000100101': 2, '00100100101': 1, '01000100101': 1, '10000100001': 1, '10001010000': 2, '10000000101': 2, '10000100100': 6, '01000100100': 2, '10001000100': 1, '00100100010': 1, '00100100001': 1, '01000000101': 1, '10000010001': 2, '00110010000': 1, '10001000001': 1, '01000100001': 1, '00100000001': 2, '00001000100': 3, '10000001000': 1, '00000100100': 3, '10000000100': 1, '00000010001': 1, '10000000001': 1, '00000100000': 2, '01000000000': 1, '00000000001': 0}"
30,"[800, 210, 800, 800]",-2.730769230769231,0.4538461538461538,-3.230769230769231,0.6703296703296703,0.0,0.09375,0.0,1.6666666666666667,0.9660220286895767,0.48536247768106455,0.7859523284819714,0.0008161225705381359,0.007914533138645954,57,0.4145030975341797,100.59944701194763,0.1580061912536621,101.17195630073547,"{'10100001100': 2, '10100000101': 1, '10100100001': 1, '00110000101': 3, '00110001100': 1, '01000100101': 1, '10000100100': 4, '00100100100': 1, '00100100001': 4, '10000001100': 1, '00001000101': 1, '10000100001': 1, '10100000100': 2, '00100100010': 1, '10001000100': 1, '00010000101': 2, '10100100000': 2, '10100010000': 1, '00110000010': 1, '01000100001': 1, '00000100101': 1, '00001000001': 3, '10000000001': 5, '00100000001': 2, '01000000010': 3, '00100000100': 2, '01000010000': 1, '00000100100': 1, '00000000001': 1, '10001011000': 1, '10001001001': 0}"
31,"[800, 191, 800, 800]",-2.0576923076923075,0.5884615384615385,-3.230769230769231,1.9178876678876673,0.015625,0.09375,0.0,1.6666666666666667,0.9662468227317769,0.4652858928090415,0.7994189295389974,0.00030639745748726116,0.009931804438058293,56,0.34305691719055176,99.77936291694641,0.12501215934753418,100.2474319934845,"{'10100100101': 1, '00110001100': 1, '10100001100': 2, '10001000101': 2, '00110000001': 3, '00001000101': 3, '10100000100': 2, '10000100100': 3, '01000010001': 1, '00110000100': 1, '00100001100': 2, '10000100001': 2, '10000010001': 1, '00110000010': 1, '00010010001': 1, '10000000001': 2, '00001000001': 1, '00000100100': 2, '00100000100': 2, '10000100000': 1, '00000000101': 1, '00100100000': 1, '10000001000': 1, '00100000000': 4, '00000100000': 2, '10101001100': 2, '10101000101': 1, '10100010100': 3, '00010100101': 1, '00011010001': 1, '01010001100': 1, '00011000010': 0}"
32,"[800, 219, 800, 800]",-2.2884615384615383,0.5423076923076924,-3.230769230769231,1.3440170940170941,0.0,0.09375,0.0,1.6666666666666667,0.9804665912007183,0.4823389997452593,0.7984263004809456,0.00035843266809118817,0.00962804498921459,50,0.35894083976745605,100.23006701469421,0.11704015731811523,100.70604801177979,"{'10100000101': 2, '01000100101': 1, '10100010001': 1, '10000100101': 2, '10001001100': 2, '10001000101': 1, '10100100010': 1, '10000000101': 3, '10001010000': 2, '01000100100': 3, '10100001000': 3, '00100100100': 1, '10001000010': 1, '10000100100': 1, '00110000001': 1, '00010001000': 1, '00100100000': 5, '00001001000': 1, '00010010000': 1, '01000000100': 1, '10000000100': 1, '10000000001': 2, '00001000100': 1, '00000010000': 5, '00000000001': 2, '00000000100': 2, '10100100110': 2, '10100100011': 2, '00001010101': 1}"
33,"[800, 222, 800, 800]",-2.75,0.44999999999999996,-3.230769230769231,1.4563492063492063,0.015625,0.09375,0.0,1.6666666666666667,1.0073720960945287,0.529293284683435,0.7850282740205232,0.0008373506766875796,0.009546370253886305,58,0.3651449680328369,764.4502358436584,0.22698497772216797,765.0423669815063,"{'10100100101': 1, '00100100101': 1, '00110001100': 1, '10100010001': 4, '10100100001': 7, '10001000101': 1, '01000001100': 3, '00000100101': 1, '10001000010': 3, '10100001000': 3, '00100010001': 1, '01000100010': 1, '10000100100': 4, '00100100010': 2, '00100100100': 1, '00001000101': 1, '10100100000': 1, '00100000001': 2, '00010000100': 1, '00001000001': 2, '00010000010': 1, '00100100000': 3, '10000000001': 1, '00010000001': 1, '10100100011': 2, '10110000100': 3, '10010010000': 0}"
34,"[800, 213, 800, 800]",-2.3653846153846154,0.5269230769230769,-3.230769230769231,1.7786935286935288,0.046875,0.09375,0.0,1.6666666666666667,1.0221022530498212,0.5535248128785344,0.7816381072763288,0.00039718662732878153,0.009093959251858469,53,0.3515608310699463,100.04428505897522,0.16591405868530273,100.56176090240479,"{'10100100101': 3, '00110010001': 2, '10100010001': 2, '00110000101': 1, '01000001100': 1, '01000010001': 2, '00000100101': 1, '00100001100': 1, '01000100001': 1, '10000100001': 1, '00001001100': 2, '10001000010': 2, '00100100001': 4, '10000100100': 2, '10001001000': 2, '00010010001': 1, '00110000010': 1, '00010010000': 5, '00100000100': 2, '01000000100': 1, '10000000001': 1, '00000100010': 2, '00001000100': 1, '00010000100': 1, '00000100000': 1, '00100000000': 2, '10110000101': 3, '00110010100': 2, '10001010010': 1, '00001001101': 1, '01010000001': 0}"
35,"[800, 217, 800, 800]",-2.923076923076923,0.41538461538461546,-3.230769230769231,0.47130647130647146,0.03125,0.09375,0.0,1.6666666666666667,1.041915825169723,0.5952257849993767,0.768878005436853,0.0002779819336592557,0.009876021426051651,52,0.34407806396484375,100.26019310951233,0.1417849063873291,100.7460560798645,"{'10100100101': 2, '10100100100': 2, '01000100101': 3, '10100100001': 1, '00100100101': 1, '10000100001': 1, '01000100010': 1, '10100100000': 3, '00010010001': 4, '10001000010': 2, '00110000001': 2, '10000100100': 3, '01000100001': 2, '10100000100': 1, '10000001100': 2, '01000001100': 1, '00100010001': 1, '10100000001': 1, '00010001100': 2, '01000000101': 1, '00100100100': 1, '10000001000': 2, '00010000001': 2, '00100000010': 1, '10000000010': 3, '10000100000': 1, '10000000100': 1, '01000000010': 1, '01000010000': 2, '00000100010': 1, '00100001000': 1, '00011000101': 0}"
36,"[800, 199, 800, 800]",-2.0384615384615383,0.5923076923076923,-3.230769230769231,2.5067155067155062,0.0,0.09375,0.0,1.6666666666666667,1.0470430091985439,0.5759193120541537,0.7827906426937539,0.00027053977252739544,0.009362651172768802,58,0.375446081161499,100.19025301933289,0.15332984924316406,100.71902990341187,"{'10100100010': 4, '10100010001': 1, '00110010001': 1, '10001000001': 3, '00100001100': 1, '00100100001': 2, '00110010000': 2, '10000100100': 2, '00110000010': 1, '00100100100': 1, '00110000001': 3, '10000100001': 3, '00000100101': 1, '10100100000': 1, '10001010000': 1, '01000010001': 1, '01000100010': 1, '00100000100': 1, '00100010000': 1, '00110000000': 2, '00100000010': 1, '10000000001': 6, '01000000100': 1, '10001000000': 1, '00100100011': 1, '10100001010': 1, '00110000110': 3, '10010000101': 1, '10110010000': 1, '01000010100': 1, '00011000100': 1, '10000010100': 1, '01100010000': 0}"
37,"[800, 222, 800, 800]",-1.1346153846153846,0.7730769230769231,-3.230769230769231,2.0644078144078146,0.015625,0.09375,0.0,1.6666666666666667,0.9820775984413302,0.34285481445873744,0.8651757462075471,0.00024145839624148136,0.009212850995788668,59,0.38654613494873047,0.003587007522583008,0.12842106819152832,0.5185542106628418,"{'10100100101': 1, '10100000101': 1, '10100100100': 1, '00110000100': 1, '01000100010': 4, '10100100000': 1, '00010001000': 1, '10100000000': 10, '00100010000': 2, '00000000101': 1, '00000100000': 2, '10000000000': 3, '01000000000': 3, '00000000100': 1, '00100000000': 1, '00000000001': 1, '00000000000': 11, '00001010101': 1, '01010010001': 1, '10101000001': 1, '00000010101': 1, '10000010100': 1, '10000001001': 1, '01100001000': 1, '00000001010': 0}"
38,"[800, 183, 800, 800]",-2.4038461538461537,0.5192307692307693,-3.230769230769231,1.4685592185592187,0.015625,0.09375,0.0,1.6666666666666667,1.0050181965200007,0.3698386831545789,0.8600396596213887,0.00012365394656627202,0.009486936526751505,52,0.34847474098205566,100.09696412086487,0.1319139003753662,100.57735276222229,"{'10100100101': 1, '10001010001': 2, '10100010001': 1, '10100001100': 2, '10100100010': 2, '00110001100': 1, '10100000101': 1, '10000100101': 1, '01000100100': 3, '01000100010': 2, '00100001100': 2, '00110000100': 3, '10000100001': 3, '00100010001': 1, '00110000010': 1, '00100100001': 1, '00001001000': 1, '10001000000': 3, '00000100010': 2, '01000000001': 2, '01000100000': 1, '00100001000': 2, '00100010000': 2, '00100000010': 1, '00000000010': 4, '10000000000': 1, '00000000100': 1, '00110010101': 2, '10100100011': 1, '10000010101': 2, '01010000101': 0}"
39,"[800, 173, 800, 800]",-2.7115384615384617,0.4576923076923076,-3.230769230769231,0.7725885225885226,0.0,0.09375,0.0,1.6666666666666667,1.0482388269260023,0.412354547331955,0.8506481580059444,8.360457563538001e-05,0.008246171669526172,64,0.39740800857543945,101.45884275436401,0.2145991325378418,102.07085108757019,"{'00110010001': 1, '10100010001': 2, '10100100001': 1, '10000100101': 2, '10100000101': 3, '00110010000': 1, '00110000001': 3, '10100001000': 2, '00010000101': 5, '00100100001': 2, '00010001100': 1, '00100100100': 1, '00001000101': 2, '00110000010': 1, '01000100001': 2, '10000100100': 2, '10000100001': 1, '00110001000': 1, '00100010001': 1, '10001010000': 1, '00000100100': 3, '00000000101': 1, '00010000100': 2, '01000010000': 1, '00000001100': 1, '00100000100': 1, '00010010000': 2, '00000100010': 1, '00000000010': 2, '01000000000': 1, '00001000000': 1, '10100000110': 1, '10000101000': 0}"
40,"[800, 100, 800, 800]",-1.3846153846153846,0.7230769230769231,-3.230769230769231,2.925518925518926,0.0,0.09375,0.0,1.6666666666666667,0.8924050808361909,0.2776587654608563,0.8882034435183417,0.0008071051409032023,0.009809000069789226,51,0.34784793853759766,102.15252494812012,0.18904924392700195,102.68942213058472,"{'00100100101': 1, '10001010001': 1, '00110010000': 1, '00100000101': 2, '01000010001': 2, '01000000101': 2, '10000100001': 1, '10001000001': 3, '01000100100': 1, '10000100100': 2, '10001000010': 1, '00100100010': 1, '10000010001': 1, '10000001100': 1, '00000100101': 1, '01000001100': 1, '00001000001': 1, '01000000100': 1, '00000001100': 2, '01000000001': 2, '10000000001': 3, '00100000001': 1, '00000000001': 2, '00100000000': 1, '10100001101': 2, '10001001101': 1, '10001010010': 3, '10100010100': 1, '10001100100': 2, '11000100100': 2, '01001000101': 1, '11000010000': 3, '01100010000': 2, '01001000001': 0}"
41,"[797, 328, 800, 800]",-2.6923076923076925,0.46153846153846145,-3.230769230769231,1.1599511599511596,0.0625,0.09375,1.0,1.6666666666666667,0.9131382744031284,0.3236797996464701,0.8763743201959165,0.00017157907040214805,0.009912690851056945,49,0.33486104011535645,100.36112189292908,0.20277690887451172,100.89876079559326,"{'10100100101': 4, '10100010001': 3, '00110001100': 2, '10100100100': 1, '10100001100': 2, '10100000101': 1, '10000100001': 1, '00100100001': 1, '00010000101': 3, '10000100100': 1, '10100000010': 1, '10001010000': 1, '00110000001': 1, '10100010000': 1, '10000010001': 2, '00100100100': 2, '10000000100': 1, '10000000010': 3, '00001000001': 4, '10000010000': 1, '01000000100': 3, '00010000100': 1, '00100000100': 2, '00100010000': 3, '00100000001': 1, '00000000100': 1, '10000000000': 1, '00000000001': 1, '00000000010': 1, '10100010101': 2, '01001001100': 0}"
42,"[800, 368, 800, 800]",-2.0,0.6,-3.230769230769231,1.6507936507936507,0.015625,0.09375,0.0,1.6666666666666667,0.9232841268945722,0.29830767888803494,0.8863839316417453,0.000334077519420858,0.009958645937349674,56,0.3532280921936035,100.31352186203003,0.26032590866088867,100.92707705497742,"{'10100100101': 1, '10100100100': 1, '10100100010': 1, '10100100001': 2, '01000100101': 1, '00100100100': 3, '01000100010': 2, '10100001000': 2, '00100100001': 1, '00100000101': 1, '10001010000': 2, '10100000010': 1, '00100000001': 2, '00000001100': 2, '00100001000': 2, '10000001000': 6, '10000000100': 3, '10000000010': 3, '00010000100': 1, '10100000000': 2, '10000000001': 1, '01000000000': 1, '00000010000': 1, '00000100000': 2, '00100000000': 1, '10100101100': 1, '00100010101': 4, '10001011000': 2}"
43,"[800, 315, 800, 800]",-2.3461538461538463,0.5307692307692308,-3.230769230769231,1.424908424908425,0.0,0.09375,0.0,1.6666666666666667,0.9403731100124051,0.31935090495646945,0.8827488344052202,0.0003633695782914899,0.009475939230005294,45,0.34181809425354004,100.27557873725891,0.17995285987854004,100.79734969139099,"{'00110010001': 1, '10000100101': 2, '10100010001': 3, '01000100101': 1, '00001010001': 3, '01000000101': 1, '10100000010': 2, '10100000100': 5, '10001000001': 2, '10000010001': 2, '10100000001': 1, '01000010001': 2, '01000100001': 2, '00001000101': 1, '00100000001': 7, '00000010001': 2, '00100100000': 1, '00010000001': 1, '10000000100': 1, '10000000001': 2, '00000000101': 1, '10000010000': 1, '00000100000': 2, '10000000000': 1, '00000001000': 1, '01100010001': 1, '11000000101': 1, '00110100001': 1, '00001100100': 1, '00100000011': 0}"
44,"[800, 321, 800, 800]",-2.269230769230769,0.5461538461538462,-3.230769230769231,1.7814407814407816,0.015625,0.09375,0.0,1.6666666666666667,0.9545005503097688,0.3331043140243109,0.8814021950974619,0.0002664756046791171,0.009477652775824404,45,0.32111310958862305,99.98015999794006,0.20942378044128418,100.51069688796997,"{'10100100101': 1, '10100100100': 3, '01000100101': 3, '00100100101': 1, '10100000101': 1, '10001000101': 1, '00010000101': 2, '01000100100': 3, '01000100010': 2, '00110000100': 1, '10001000100': 3, '10001000001': 1, '00001000101': 2, '10100000100': 1, '00100100001': 1, '00110000001': 1, '10000100100': 1, '00000100010': 1, '00010000100': 1, '10000000001': 1, '00000000101': 2, '00000100001': 1, '10000100000': 1, '10000000100': 1, '00100100000': 1, '00100000001': 1, '00000010000': 2, '00100000000': 2, '00000000100': 2, '01100100101': 3, '10110000101': 1, '00000000000': 1, '10001100001': 1, '10100001010': 1, '10000100110': 1}"
45,"[800, 317, 800, 800]",-1.8846153846153846,0.6230769230769231,-3.230769230769231,2.338217338217338,0.0,0.09375,0.0,1.6666666666666667,0.9498530896510862,0.29956909302514084,0.8931990536769137,0.00034402421797668446,0.009653125500774094,45,0.3126997947692871,99.93572306632996,0.1589810848236084,100.40740394592285,"{'10000100101': 2, '10100100100': 1, '00110001100': 1, '10100001100': 2, '10001010001': 1, '10100100001': 1, '00010010001': 3, '00110000010': 1, '10100000100': 1, '00001010001': 1, '10001000100': 2, '00100100001': 1, '10000100001': 1, '10100000001': 1, '01000000101': 2, '00100010001': 1, '10000001100': 1, '00000100101': 1, '10000000001': 3, '01000000010': 2, '00100000001': 2, '00000010001': 1, '00100000100': 1, '10000000100': 2, '00100100000': 1, '00100000000': 1, '00000000010': 2, '10100101100': 1, '10110000101': 2, '10001100101': 1, '10110000001': 4, '01100000101': 3, '00010100101': 1, '10000100110': 1, '10010001000': 0}"
46,"[742, 267, 800, 800]",-2.7884615384615383,0.4423076923076923,-3.230769230769231,1.058302808302808,0.015625,0.09375,0.0,1.6666666666666667,0.9598033166212517,0.3391937650267433,0.8834501241485104,8.769901073917177e-05,0.009859645460359279,48,0.30860424041748047,100.21056795120239,0.18890380859375,100.70807719230652,"{'10100100101': 1, '10100000101': 2, '10001010001': 3, '10100100001': 2, '10001000101': 3, '00110000101': 1, '10000100101': 1, '01000010001': 1, '01000000101': 1, '10100100000': 2, '10100000001': 2, '00000100101': 5, '10100000010': 1, '10001010000': 1, '10000100100': 2, '01000100010': 5, '10001000001': 1, '10001000100': 1, '00100000001': 1, '01000000100': 3, '00100100000': 1, '00000100100': 3, '00000100001': 3, '10000000010': 2, '00000100000': 1, '00000000100': 1, '00100100110': 1, '01100100001': 1}"
47,"[730, 286, 800, 800]",-1.8461538461538463,0.6307692307692307,-3.230769230769231,2.456654456654457,0.0,0.09375,0.0,1.6666666666666667,0.9707857125935486,0.30252357484016784,0.8966509389866678,9.390530244940416e-05,0.008982258022085103,53,0.36081576347351074,100.24611926078796,0.18349480628967285,100.79043102264404,"{'10001000101': 2, '00100100101': 2, '01000100101': 4, '10100100001': 1, '00001000101': 1, '01000001100': 2, '10000100100': 2, '00110000010': 1, '10000000101': 1, '00110001000': 1, '10001000001': 2, '10001001000': 1, '00000100101': 1, '00100100001': 1, '00000000101': 3, '00010000100': 2, '00100100000': 1, '01000000010': 1, '10000000100': 2, '00000100001': 3, '00110000000': 1, '10000100000': 1, '00000000001': 3, '10110000101': 4, '11000100100': 2, '01100000101': 1, '10001001001': 1, '01000101100': 2, '01001001100': 1, '01010010001': 1, '00000101100': 1}"
48,"[773, 249, 800, 800]",-2.230769230769231,0.5538461538461539,-3.230769230769231,2.559218559218559,0.046875,0.09375,0.0,1.6666666666666667,0.980975592187575,0.3145663858322619,0.8957185786721958,0.00010280397083361153,0.009551522432560963,48,0.3180711269378662,99.71193289756775,0.1472151279449463,100.17721915245056,"{'10100100101': 3, '10000100101': 3, '10100000101': 2, '10100100100': 2, '00110010001': 1, '10100100010': 1, '00110010000': 1, '01000010001': 1, '00100100100': 1, '10100001000': 1, '10000100100': 2, '10100000001': 2, '00110000010': 1, '01000100100': 1, '10000000101': 1, '00001010001': 1, '10100000010': 1, '00000100001': 3, '01000000001': 1, '10001000000': 4, '00100000001': 2, '00010000100': 2, '00000000101': 1, '00000010001': 1, '10000000010': 1, '10000010000': 1, '00110000000': 1, '10000000100': 1, '01100010001': 2, '01001001100': 2, '10000010101': 1, '01100100100': 1, '10001011000': 2, '01000011000': 1, '00011000100': 0}"
49,"[761, 251, 800, 800]",-2.6538461538461537,0.46923076923076923,-3.230769230769231,1.932844932844933,0.03125,0.09375,0.0,1.6666666666666667,0.9982982591353333,0.34913766630606796,0.888438287322115,5.87482929580364e-05,0.0089001497288728,48,0.3292720317840576,100.03589200973511,0.2506680488586426,100.61583209037781,"{'10100100101': 2, '10000100101': 3, '00100100101': 5, '10100100010': 2, '00110010001': 3, '10001000010': 1, '01000100100': 2, '10000000101': 2, '00001000101': 1, '10000100100': 5, '10000010001': 3, '00100000101': 1, '00110000010': 2, '10100000010': 1, '00110000001': 1, '00100000001': 3, '00000100100': 2, '10000000001': 4, '10000010000': 1, '01000000001': 1, '00010000010': 1, '00000010000': 1, '00000000000': 1, '10000110001': 2, '00100010100': 2, '00011000001': 0}"
50,"[769, 259, 800, 800]",-3.1153846153846154,0.3769230769230769,-3.230769230769231,0.5921855921855922,0.03125,0.09375,0.0,1.6666666666666667,1.0102567949616035,0.3755314824045524,0.882202262401336,5.237376734891535e-05,0.009355674052718919,50,0.3229219913482666,100.3068790435791,0.1320650577545166,100.76186609268188,"{'10100100101': 2, '10000100101': 3, '00110000101': 4, '10100100010': 1, '10100100001': 3, '10100100100': 1, '01000100101': 1, '10100001100': 1, '10100100000': 1, '10100000001': 2, '00100100100': 4, '00100100001': 5, '00110000010': 1, '00110000001': 1, '00100010001': 4, '00100000101': 2, '10000100001': 1, '10000001100': 4, '00100001100': 1, '00100000100': 2, '01000000010': 1, '00000100001': 1, '10100000000': 1, '00100000010': 1, '01000000001': 1, '01000001000': 1, '00000000100': 2, '10110000101': 0}"
51,"[800, 273, 800, 800]",-2.4615384615384617,0.5076923076923077,-3.230769230769231,1.4114774114774111,0.03125,0.09375,0.0,1.6666666666666667,1.0234806598744142,0.40004224782047415,0.8780823357222923,0.00026360928871166286,0.009706649171174272,45,0.3178238868713379,100.14893698692322,0.14043712615966797,100.60719799995422,"{'10100100101': 2, '00100100101': 2, '10001000101': 1, '10100001100': 1, '10100100010': 1, '00110001000': 1, '00100010001': 4, '00110010000': 1, '00001000101': 1, '00010001100': 1, '10000100001': 1, '00100100100': 1, '00010000101': 2, '10000100100': 1, '00100000101': 2, '10100000001': 2, '01000100100': 2, '10000001100': 1, '10100001000': 1, '01000001100': 1, '00000100001': 1, '01000100000': 1, '00010000001': 2, '10000100000': 3, '00001000001': 3, '10000000100': 2, '10000000001': 1, '00100000010': 1, '01000000010': 1, '00000100010': 1, '00100000100': 2, '00000000000': 1, '10010000101': 2, '10101010000': 1, '00100110001': 1, '00100100110': 0}"
52,"[800, 281, 800, 800]",-0.7884615384615384,0.8423076923076923,-3.230769230769231,6.328144078144079,0.0,0.09375,0.0,1.6666666666666667,0.15525638329481764,0.017476564466371768,0.9820564486691838,0.0004411062035573154,0.009245736410041219,54,0.35348010063171387,100.15853500366211,0.1518239974975586,100.66383910179138,"{'00100100101': 4, '10100100001': 1, '10100100010': 1, '10000100100': 2, '10000000101': 5, '10100000010': 1, '00100100010': 1, '00100100001': 1, '10000100001': 2, '01000000100': 2, '00000100010': 2, '10000000100': 4, '10000001000': 1, '00000000101': 1, '01000000010': 2, '10000100000': 1, '01000000000': 2, '00110011000': 2, '10110001000': 3, '00010010101': 1, '00110100001': 1, '01010010001': 1, '01001000001': 1, '11000000001': 2, '00100101000': 1, '00101000100': 1, '00000010010': 1, '01000100111': 2, '10100011001': 1, '10101100100': 1, '00110101000': 1}"
